sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
530,10,seq,0.379429,0.000293,0.093155,0.472877,42,92,1024
530,10,par,0.196948,0.086937,0.865171,1.149056,42,92,1024
530,10,weights,0.209603,0.087991,0.849197,1.146791,42,92,1024
531,10,seq,0.362166,0.000327,0.572655,0.935149,42,100,1024
531,10,par,0.171083,0.093597,0.915548,1.180228,42,100,1024
531,10,weights,0.177144,0.092787,0.889241,1.159172,42,100,1024
532,10,seq,0.612664,0.000261,0.000084,0.613009,21,1,0
532,10,par,0.233009,0.083910,0.085063,0.401982,21,1,0
532,10,weights,0.239673,0.089607,0.000258,0.329538,21,1,0
533,10,seq,0.568979,0.000256,0.000388,0.569623,21,21,1
533,10,par,0.227662,0.086456,0.764192,1.078309,21,21,1
533,10,weights,0.244785,0.086349,0.764359,1.095493,21,21,1
534,10,seq,0.381790,0.000322,9.899875,10.281987,54,164,12167
534,10,par,0.190546,0.084271,1.568205,1.843022,54,164,12167
534,10,weights,0.187479,0.087241,1.698234,1.972954,54,164,12167
535,10,seq,0.593858,0.000306,0.095095,0.689258,42,78,384
535,10,par,0.256281,0.095028,0.878090,1.229399,42,78,384
535,10,weights,0.254761,0.097575,0.879136,1.231472,42,78,384
536,10,seq,0.323361,0.000280,0.032339,0.355980,30,48,114
536,10,par,0.182676,0.095422,0.863588,1.141685,30,48,114
536,10,weights,0.186284,0.093428,0.866903,1.146615,30,48,114
537,10,seq,0.485756,0.000281,0.000429,0.486466,21,20,1
537,10,par,0.214296,0.095279,0.827678,1.137253,21,20,1
537,10,weights,0.218657,0.097608,0.836076,1.152342,21,20,1
538,10,seq,0.441468,0.000275,0.000586,0.442329,33,32,1
538,10,par,0.213617,0.096858,0.836964,1.147439,33,32,1
538,10,weights,0.215650,0.096392,0.834155,1.146196,33,32,1
539,10,seq,0.275026,0.000287,0.479364,0.754678,42,84,1024
539,10,par,0.162973,0.088870,0.893141,1.144985,42,84,1024
539,10,weights,0.162911,0.095008,0.894213,1.152133,42,84,1024
540,10,seq,0.312382,0.000259,0.000354,0.312995,21,18,1
540,10,par,0.175319,0.089798,0.825548,1.090665,21,18,1
540,10,weights,0.205689,0.095822,0.835939,1.137450,21,18,1
541,10,seq,0.277198,0.000292,0.000560,0.278050,21,29,1
541,10,par,0.170150,0.098161,0.831592,1.099902,21,29,1
541,10,weights,0.178758,0.095892,0.814411,1.089061,21,29,1
542,10,seq,0.342459,0.000272,0.037801,0.380532,30,44,192
542,10,par,0.184561,0.089718,0.846980,1.121259,30,44,192
542,10,weights,0.188466,0.090511,0.853404,1.132381,30,44,192
543,10,seq,0.261750,0.000273,0.000093,0.262115,21,10,0
543,10,par,0.174551,0.091587,0.089618,0.355757,21,10,0
543,10,weights,0.178799,0.093030,0.000247,0.272076,21,10,0
544,10,seq,0.424603,0.000270,0.064914,0.489787,30,48,321
544,10,par,0.151073,0.092039,0.866566,1.109678,30,48,321
544,10,weights,0.170999,0.092456,0.861623,1.125078,30,48,321
545,10,seq,0.406910,0.000267,0.000091,0.407268,21,17,0
545,10,par,0.216441,0.093168,0.089392,0.399000,21,17,0
545,10,weights,0.215275,0.094847,0.000249,0.310371,21,17,0
546,10,seq,0.476268,0.000257,0.000396,0.476921,21,20,1
546,10,par,0.208945,0.091142,0.809069,1.109156,21,20,1
546,10,weights,0.209428,0.094371,0.812407,1.116206,21,20,1
547,10,seq,0.305439,0.000295,0.260333,0.566067,42,92,1024
547,10,par,0.179014,0.091022,0.879728,1.149764,42,92,1024
547,10,weights,0.186015,0.097037,0.885663,1.168715,42,92,1024
548,10,seq,0.359644,0.000295,0.028802,0.388740,42,66,48
548,10,par,0.203736,0.089861,0.830782,1.124380,42,66,48
548,10,weights,0.199873,0.092607,0.843836,1.136315,42,66,48
549,10,seq,0.395175,0.000255,0.000082,0.395512,21,0,0
549,10,par,0.191528,0.091225,0.089298,0.372050,21,0,0
549,10,weights,0.202370,0.092652,0.000255,0.295278,21,0,0
550,10,seq,0.309458,0.000255,0.000077,0.309790,20,4,0
550,10,par,0.139158,0.095153,0.090739,0.325051,20,4,0
550,10,weights,0.148615,0.092993,0.000245,0.241853,20,4,0
551,10,seq,0.576918,0.000288,0.127368,0.704573,42,80,1024
551,10,par,0.253006,0.088468,0.867861,1.209336,42,80,1024
551,10,weights,0.263397,0.092658,0.961356,1.317412,42,80,1024
552,10,seq,0.299743,0.000287,0.000418,0.300448,21,19,1
552,10,par,0.170725,0.093578,0.807808,1.072111,21,19,1
552,10,weights,0.176565,0.092479,0.807607,1.076650,21,19,1
553,10,seq,0.458937,0.000286,0.012943,0.472166,33,56,44
553,10,par,0.224811,0.093753,0.848601,1.167166,33,56,44
553,10,weights,0.239596,0.090233,0.848904,1.178733,33,56,44
554,10,seq,0.356191,0.000279,0.000090,0.356560,20,3,0
554,10,par,0.148906,0.093543,0.088553,0.331002,20,3,0
554,10,weights,0.155697,0.094883,0.000253,0.250833,20,3,0
555,10,seq,0.432541,0.000330,7.514594,7.947465,54,137,11072
555,10,par,0.209797,0.091798,1.488614,1.790208,54,137,11072
555,10,weights,0.214554,0.084547,1.472129,1.771229,54,137,11072
556,10,seq,0.301526,0.000293,0.278284,0.580103,42,84,1024
556,10,par,0.169792,0.084858,0.860783,1.115433,42,84,1024
556,10,weights,0.171702,0.084534,0.848411,1.104647,42,84,1024
557,10,seq,0.339113,0.000263,0.002061,0.341437,30,24,16
557,10,par,0.155920,0.089756,0.814079,1.059755,30,24,16
557,10,weights,0.146928,0.089069,0.795546,1.031543,30,24,16
558,10,seq,0.394312,0.000267,0.000512,0.395091,21,26,1
558,10,par,0.197425,0.088281,0.776888,1.062595,21,26,1
558,10,weights,0.203398,0.088147,0.776397,1.067943,21,26,1
559,10,seq,0.282713,0.000258,0.000432,0.283403,21,18,1
559,10,par,0.166452,0.086774,0.779095,1.032322,21,18,1
559,10,weights,0.174165,0.088819,0.787088,1.050072,21,18,1
560,10,seq,0.420078,0.000293,0.466274,0.886644,42,88,1024
560,10,par,0.211350,0.086616,0.874571,1.172537,42,88,1024
560,10,weights,0.219449,0.087364,0.865863,1.172676,42,88,1024
561,10,seq,0.289015,0.000279,0.000218,0.289512,20,10,0
561,10,par,0.137465,0.090570,0.690401,0.918437,20,10,0
561,10,weights,0.139975,0.089961,0.697290,0.927226,20,10,0
562,10,seq,0.358644,0.000293,0.275193,0.634130,42,88,1024
562,10,par,0.188853,0.085882,0.844679,1.119414,42,88,1024
562,10,weights,0.195280,0.087988,0.866565,1.149832,42,88,1024
563,10,seq,0.250909,0.000264,0.000525,0.251697,21,25,1
563,10,par,0.140174,0.084902,0.780882,1.005958,21,25,1
563,10,weights,0.146178,0.088126,0.778449,1.012753,21,25,1
564,10,seq,0.353698,0.000276,0.009634,0.363608,33,33,32
564,10,par,0.185379,0.089266,0.817627,1.092272,33,33,32
564,10,weights,0.195181,0.089786,0.807123,1.092089,33,33,32
565,10,seq,0.324190,0.000288,0.124729,0.449207,42,80,1024
565,10,par,0.160110,0.090199,0.853388,1.103697,42,80,1024
565,10,weights,0.168624,0.087732,0.844348,1.100704,42,80,1024
566,10,seq,0.283966,0.000257,0.000420,0.284643,20,20,1
566,10,par,0.139441,0.089955,0.785871,1.015267,20,20,1
566,10,weights,0.142442,0.093650,0.803599,1.039690,20,20,1
567,10,seq,0.185635,0.000253,0.000412,0.186300,21,19,1
567,10,par,0.140584,0.087030,0.791563,1.019177,21,19,1
567,10,weights,0.145318,0.097840,0.845055,1.088213,21,19,1
568,10,seq,0.294581,0.000260,0.000243,0.295084,20,10,1
568,10,par,0.139407,0.089358,0.814642,1.043407,20,10,1
568,10,weights,0.139293,0.086182,0.784832,1.010307,20,10,1
569,10,seq,0.842009,0.000276,0.003657,0.845942,33,38,8
569,10,par,0.300562,0.086568,0.801089,1.188220,33,38,8
569,10,weights,0.308137,0.088929,0.808742,1.205808,33,38,8
570,10,seq,0.315118,0.000265,0.000321,0.315704,21,15,0
570,10,par,0.203355,0.093528,0.782809,1.079692,21,15,0
570,10,weights,0.174155,0.090720,0.792701,1.057576,21,15,0
571,10,seq,0.400896,0.000292,0.256109,0.657297,42,76,1024
571,10,par,0.204440,0.089940,0.854122,1.148502,42,76,1024
571,10,weights,0.197122,0.087312,0.860544,1.144979,42,76,1024
572,10,seq,0.499968,0.000259,0.000083,0.500310,21,5,0
572,10,par,0.213652,0.090033,0.086155,0.389840,21,5,0
572,10,weights,0.217979,0.090126,0.000246,0.308350,21,5,0
573,10,seq,0.283559,0.000263,0.000078,0.283899,21,3,0
573,10,par,0.169610,0.087217,0.083904,0.340732,21,3,0
573,10,weights,0.176642,0.090260,0.000247,0.267149,21,3,0
574,10,seq,0.353496,0.000283,0.000077,0.353857,21,6,0
574,10,par,0.185187,0.087468,0.087006,0.359661,21,6,0
574,10,weights,0.188186,0.088259,0.000264,0.276709,21,6,0
575,10,seq,0.449866,0.000275,0.013588,0.463728,33,39,32
575,10,par,0.213758,0.087477,0.821803,1.123038,33,39,32
575,10,weights,0.218855,0.086793,0.836008,1.141656,33,39,32
576,10,seq,0.336025,0.000241,0.000378,0.336644,21,19,1
576,10,par,0.181914,0.094071,0.776459,1.052444,21,19,1
576,10,weights,0.174423,0.088380,0.778104,1.040907,21,19,1
577,10,seq,0.357068,0.000268,0.000082,0.357418,21,4,0
577,10,par,0.175113,0.085106,0.084280,0.344499,21,4,0
577,10,weights,0.184080,0.087218,0.000245,0.271543,21,4,0
578,10,seq,0.328751,0.000271,0.000266,0.329288,21,14,1
578,10,par,0.200893,0.084686,0.769579,1.055159,21,14,1
578,10,weights,0.187013,0.086887,0.767895,1.041795,21,14,1
579,10,seq,0.544441,0.000277,0.000766,0.545484,30,46,1
579,10,par,0.232642,0.089147,0.767512,1.089301,30,46,1
579,10,weights,0.230937,0.085222,0.777036,1.093195,30,46,1
580,10,seq,0.355114,0.000318,4.943354,5.298786,54,146,16274
580,10,par,0.181932,0.083610,1.398495,1.664038,54,146,16274
580,10,weights,0.185036,0.085517,1.388369,1.658922,54,146,16274
581,10,seq,0.346673,0.000293,10.484756,10.831721,45,109,18549
581,10,par,0.183274,0.087993,1.818302,2.089569,45,109,18549
581,10,weights,0.194020,0.093498,1.782703,2.070220,45,109,18549
582,10,seq,0.205849,0.000280,0.020479,0.226609,30,45,74
582,10,par,0.134248,0.090943,0.852240,1.077431,30,45,74
582,10,weights,0.137572,0.092901,0.870410,1.100883,30,45,74
583,10,seq,0.585224,0.000275,0.000474,0.585973,21,25,1
583,10,par,0.242786,0.096950,0.823299,1.163035,21,25,1
583,10,weights,0.246178,0.091492,0.826329,1.164000,21,25,1
584,10,seq,0.486046,0.000273,0.000084,0.486403,33,11,0
584,10,par,0.229146,0.095254,0.090887,0.415286,33,11,0
584,10,weights,0.231409,0.092088,0.000251,0.323748,33,11,0
585,10,seq,0.389699,0.000257,0.000174,0.390130,21,11,0
585,10,par,0.188236,0.092541,0.462039,0.742815,21,11,0
585,10,weights,0.211676,0.093283,0.462408,0.767366,21,11,0
586,10,seq,0.366906,0.000280,0.000082,0.367268,21,15,0
586,10,par,0.198845,0.091856,0.091517,0.382218,21,15,0
586,10,weights,0.213835,0.091853,0.000259,0.305946,21,15,0
587,10,seq,0.313702,0.000267,0.000455,0.314423,21,24,1
587,10,par,0.175215,0.097508,0.860885,1.133608,21,24,1
587,10,weights,0.199678,0.091684,0.832693,1.124056,21,24,1
588,10,seq,0.517679,0.000254,0.000081,0.518013,21,3,0
588,10,par,0.214590,0.091641,0.094190,0.400421,21,3,0
588,10,weights,0.223972,0.094014,0.000247,0.318234,21,3,0
589,10,seq,0.394988,0.000285,0.000954,0.396226,33,32,4
589,10,par,0.174990,0.094442,0.826815,1.096247,33,32,4
589,10,weights,0.184344,0.091970,0.833613,1.109928,33,32,4
590,10,seq,0.438429,0.000263,0.000379,0.439071,21,16,1
590,10,par,0.215543,0.091218,0.821460,1.128220,21,16,1
590,10,weights,0.216850,0.090283,0.813009,1.120143,21,16,1
591,10,seq,0.209996,0.000253,0.000081,0.210330,21,7,0
591,10,par,0.141500,0.093686,0.084989,0.320175,21,7,0
591,10,weights,0.143697,0.162958,0.000238,0.306893,21,7,0
592,10,seq,0.372036,0.000273,0.002127,0.374436,33,34,2
592,10,par,0.213330,0.100124,0.819790,1.133244,33,34,2
592,10,weights,0.202683,0.092211,0.810104,1.104998,33,34,2
593,10,seq,0.852527,0.000335,2.507292,3.360153,54,148,3484
593,10,par,0.322497,0.092757,1.078610,1.493864,54,148,3484
593,10,weights,0.323711,0.092800,1.061802,1.478312,54,148,3484
594,10,seq,0.353587,0.000297,0.195317,0.549201,45,71,367
594,10,par,0.199959,0.089352,0.850892,1.140203,45,71,367
594,10,weights,0.293822,0.092621,0.863394,1.249837,45,71,367
595,10,seq,0.364991,0.000265,0.000439,0.365696,30,24,1
595,10,par,0.150527,0.088561,0.796132,1.035220,30,24,1
595,10,weights,0.151218,0.089770,0.797274,1.038263,30,24,1
596,10,seq,0.291509,0.000257,0.000302,0.292068,20,15,1
596,10,par,0.136594,0.089320,0.797974,1.023888,20,15,1
596,10,weights,0.143258,0.098563,0.796254,1.038075,20,15,1
597,10,seq,0.396602,0.000286,0.020580,0.417468,33,49,112
597,10,par,0.201288,0.092624,0.839274,1.133186,33,49,112
597,10,weights,0.195583,0.088401,0.826932,1.110916,33,49,112
598,10,seq,0.318015,0.000283,0.231707,0.550005,33,68,512
598,10,par,0.192696,0.085550,0.830710,1.108956,33,68,512
598,10,weights,0.193220,0.087380,0.845727,1.126328,33,68,512
599,10,seq,0.415427,0.000255,0.000082,0.415764,21,4,0
599,10,par,0.205692,0.087771,0.085134,0.378597,21,4,0
599,10,weights,0.217939,0.089679,0.000250,0.307868,21,4,0
600,10,seq,0.592056,0.000258,0.000477,0.592791,21,21,1
600,10,par,0.235879,0.089048,0.781033,1.105960,21,21,1
600,10,weights,0.240829,0.088452,0.811098,1.140379,21,21,1
601,10,seq,0.709636,0.000281,0.019286,0.729204,33,32,64
601,10,par,0.262168,0.084710,0.809730,1.156608,33,32,64
601,10,weights,0.270235,0.090578,0.807720,1.168533,33,32,64
602,10,seq,0.274759,0.000303,0.023968,0.299030,33,47,97
602,10,par,0.155609,0.092621,0.814547,1.062777,33,47,97
602,10,weights,0.164355,0.088606,0.823661,1.076622,33,47,97
603,10,seq,0.251468,0.000279,0.000407,0.252154,20,20,1
603,10,par,0.134255,0.086708,0.771129,0.992092,20,20,1
603,10,weights,0.150359,0.085559,0.781701,1.017619,20,20,1
604,10,seq,0.694416,0.000324,14.499830,15.194570,54,149,20924
604,10,par,0.287485,0.085758,2.029243,2.402486,54,149,20924
604,10,weights,0.294998,0.093759,1.923972,2.312729,54,149,20924
605,10,seq,0.537879,0.000260,0.000082,0.538221,21,0,0
605,10,par,0.222070,0.093022,0.087425,0.402516,21,0,0
605,10,weights,0.226834,0.090203,0.000253,0.317290,21,0,0
606,10,seq,0.358915,0.000262,0.000461,0.359638,21,24,1
606,10,par,0.184240,0.091174,0.797412,1.072826,21,24,1
606,10,weights,0.185267,0.089006,0.786812,1.061085,21,24,1
607,10,seq,0.276956,0.000298,0.068962,0.346216,33,66,157
607,10,par,0.163059,0.091921,0.836930,1.091910,33,66,157
607,10,weights,0.171480,0.088639,0.841070,1.101189,33,66,157
608,10,seq,0.326885,0.000264,0.000082,0.327231,21,14,0
608,10,par,0.182080,0.087018,0.087902,0.357000,21,14,0
608,10,weights,0.192551,0.090259,0.000256,0.283066,21,14,0
609,10,seq,0.345856,0.000259,0.000243,0.346358,21,16,0
609,10,par,0.176170,0.090409,0.604094,0.870673,21,16,0
609,10,weights,0.189342,0.090394,0.612815,0.892551,21,16,0
610,10,seq,0.293014,0.000258,0.000295,0.293566,21,13,1
610,10,par,0.172025,0.088111,0.828758,1.088894,21,13,1
610,10,weights,0.175236,0.087108,0.791382,1.053726,21,13,1
611,10,seq,0.429130,0.000322,0.514427,0.943879,42,104,1024
611,10,par,0.197688,0.086085,0.885463,1.169236,42,104,1024
611,10,weights,0.204812,0.088029,0.888276,1.181117,42,104,1024
612,10,seq,0.566726,0.000267,0.000090,0.567082,21,9,0
612,10,par,0.226729,0.086503,0.090074,0.403307,21,9,0
612,10,weights,0.234742,0.085466,0.000279,0.320487,21,9,0
613,10,seq,0.249976,0.000257,0.000083,0.250317,21,4,0
613,10,par,0.162460,0.086200,0.084997,0.333657,21,4,0
613,10,weights,0.171383,0.089665,0.000252,0.261300,21,4,0
614,10,seq,0.345828,0.000255,0.000439,0.346522,21,20,1
614,10,par,0.198021,0.089040,0.796361,1.083422,21,20,1
614,10,weights,0.214040,0.091613,0.792005,1.097657,21,20,1
615,10,seq,0.389430,0.000305,12.081139,12.470873,54,135,17264
615,10,par,0.196041,0.087706,1.768002,2.051749,54,135,17264
615,10,weights,0.207789,0.090251,1.884388,2.182428,54,135,17264
616,10,seq,0.474810,0.000249,0.000370,0.475429,20,20,1
616,10,par,0.143250,0.089677,0.798618,1.031545,20,20,1
616,10,weights,0.139918,0.094259,0.806527,1.040704,20,20,1
617,10,seq,0.472029,0.000263,0.000081,0.472373,21,4,0
617,10,par,0.202949,0.087228,0.088132,0.378309,21,4,0
617,10,weights,0.209029,0.094746,0.000257,0.304031,21,4,0
618,10,seq,0.307681,0.000257,0.000078,0.308017,21,10,0
618,10,par,0.170922,0.093274,0.089931,0.354126,21,10,0
618,10,weights,0.177770,0.090938,0.000260,0.268967,21,10,0
619,10,seq,0.293150,0.000253,0.000432,0.293834,20,20,1
619,10,par,0.139507,0.091684,0.796917,1.028109,20,20,1
619,10,weights,0.147041,0.090491,0.795076,1.032608,20,20,1
620,10,seq,0.326304,0.000313,0.295518,0.622135,42,84,1024
620,10,par,0.178357,0.088870,0.889610,1.156837,42,84,1024
620,10,weights,0.187301,0.091792,0.895499,1.174592,42,84,1024
621,10,seq,0.392864,0.000320,1.630190,2.023374,45,113,12747
621,10,par,0.178271,0.088160,1.100601,1.367033,45,113,12747
621,10,weights,0.176785,0.088194,1.125490,1.390469,45,113,12747
622,10,seq,0.720610,0.000320,0.630670,1.351601,45,98,1162
622,10,par,0.275177,0.086315,0.930791,1.292283,45,98,1162
622,10,weights,0.265518,0.096744,0.933742,1.296004,45,98,1162
623,10,seq,0.323235,0.000270,0.000392,0.323896,21,24,1
623,10,par,0.175393,0.091131,0.793984,1.060508,21,24,1
623,10,weights,0.179829,0.088168,0.786732,1.054729,21,24,1
624,10,seq,0.406776,0.000298,0.000242,0.407317,33,17,0
624,10,par,0.196189,0.090156,0.268347,0.554692,33,17,0
624,10,weights,0.202453,0.091222,0.265553,0.559229,33,17,0
625,10,seq,0.295183,0.000273,0.000474,0.295931,21,23,1
625,10,par,0.173411,0.085766,0.783078,1.042256,21,23,1
625,10,weights,0.175020,0.091226,0.786287,1.052532,21,23,1
626,10,seq,0.266354,0.000264,0.000414,0.267032,21,18,1
626,10,par,0.160326,0.087857,0.790336,1.038520,21,18,1
626,10,weights,0.164660,0.091224,0.779772,1.035657,21,18,1
627,10,seq,0.401257,0.000278,0.000699,0.402235,30,46,1
627,10,par,0.202462,0.086927,0.792491,1.081880,30,46,1
627,10,weights,0.209464,0.091097,0.779810,1.080372,30,46,1
628,10,seq,0.500786,0.000273,0.051296,0.552355,30,48,192
628,10,par,0.213116,0.088805,0.831502,1.133423,30,48,192
628,10,weights,0.211741,0.092753,0.849603,1.154097,30,48,192
629,10,seq,0.284971,0.000281,0.087911,0.373163,40,80,1024
629,10,par,0.146106,0.089616,0.853005,1.088727,40,80,1024
629,10,weights,0.146136,0.088426,0.831920,1.066483,40,80,1024
630,10,seq,0.352881,0.000270,0.000081,0.353231,33,0,0
630,10,par,0.186929,0.088453,0.088242,0.363624,33,0,0
630,10,weights,0.193511,0.089536,0.000250,0.283298,33,0,0
631,10,seq,0.357014,0.000259,0.000163,0.357436,21,8,0
631,10,par,0.165361,0.090390,0.171238,0.426990,21,8,0
631,10,weights,0.170537,0.089555,0.179925,0.440016,21,8,0
632,10,seq,0.631906,0.000299,0.722386,1.354591,45,82,808
632,10,par,0.247497,0.087420,0.919040,1.253957,45,82,808
632,10,weights,0.258558,0.091426,0.901839,1.251823,45,82,808
633,10,seq,0.279137,0.000317,0.473755,0.753209,42,100,1024
633,10,par,0.157120,0.085777,0.883309,1.126205,42,100,1024
633,10,weights,0.164666,0.095361,0.880028,1.140054,42,100,1024
634,10,seq,0.307087,0.000291,0.437847,0.745224,42,92,1024
634,10,par,0.167310,0.087005,1.003800,1.258114,42,92,1024
634,10,weights,0.175643,0.094951,1.001900,1.272494,42,92,1024
635,10,seq,0.330140,0.000269,0.000504,0.330913,21,26,1
635,10,par,0.187404,0.093582,0.815349,1.096335,21,26,1
635,10,weights,0.193620,0.090894,0.814886,1.099400,21,26,1
636,10,seq,0.223018,0.000263,0.000082,0.223363,21,6,0
636,10,par,0.139393,0.093303,0.089092,0.321788,21,6,0
636,10,weights,0.146363,0.099935,0.000257,0.246555,21,6,0
637,10,seq,0.335245,0.000262,0.000089,0.335595,21,9,0
637,10,par,0.192428,0.093021,0.091837,0.377286,21,9,0
637,10,weights,0.184649,0.095013,0.000251,0.279913,21,9,0
638,10,seq,0.680834,0.000313,3.741119,4.422267,54,150,23872
638,10,par,0.279972,0.085872,1.465870,1.831714,54,150,23872
638,10,weights,0.281306,0.089681,1.411129,1.782116,54,150,23872
639,10,seq,0.533646,0.000273,0.000369,0.534288,33,16,0
639,10,par,0.226043,0.090092,0.355156,0.671291,33,16,0
639,10,weights,0.224513,0.090287,0.355045,0.669845,33,16,0
640,10,seq,0.271643,0.000267,0.000082,0.271991,21,9,0
640,10,par,0.168089,0.091305,0.085909,0.345302,21,9,0
640,10,weights,0.181241,0.090595,0.000251,0.272087,21,9,0
641,10,seq,0.424127,0.000276,0.001959,0.426362,33,25,0
641,10,par,0.205005,0.089134,0.729906,1.024045,33,25,0
641,10,weights,0.207218,0.091969,0.721592,1.020780,33,25,0
642,10,seq,0.439028,0.000261,0.000154,0.439443,21,12,0
642,10,par,0.218604,0.091145,0.084442,0.394192,21,12,0
642,10,weights,0.215888,0.087419,0.089793,0.393101,21,12,0
643,10,seq,0.495690,0.000274,0.000093,0.496057,33,14,0
643,10,par,0.223050,0.088353,0.089014,0.400417,33,14,0
643,10,weights,0.226614,0.088520,0.000253,0.315387,33,14,0
644,10,seq,0.500215,0.000254,0.000075,0.500544,21,14,0
644,10,par,0.226435,0.089669,0.086897,0.403001,21,14,0
644,10,weights,0.232192,0.088794,0.000252,0.321238,21,14,0
645,10,seq,0.621155,0.000304,19.009094,19.630552,54,135,28594
645,10,par,0.278561,0.085318,2.291245,2.655124,54,135,28594
645,10,weights,0.297053,0.095050,2.339654,2.731757,54,135,28594
646,10,seq,0.396644,0.000270,0.000092,0.397006,21,5,0
646,10,par,0.209960,0.096687,0.094527,0.401174,21,5,0
646,10,weights,0.198349,0.094119,0.000259,0.292727,21,5,0
647,10,seq,0.293450,0.000258,0.000451,0.294159,21,22,1
647,10,par,0.173860,0.090513,0.837647,1.102020,21,22,1
647,10,weights,0.177577,0.092342,0.823175,1.093095,21,22,1
648,10,seq,0.539300,0.000259,0.000082,0.539641,21,5,0
648,10,par,0.220164,0.095060,0.089944,0.405167,21,5,0
648,10,weights,0.229203,0.093403,0.000247,0.322853,21,5,0
649,10,seq,0.334898,0.000294,0.259065,0.594257,42,80,1024
649,10,par,0.184314,0.093669,0.918278,1.196261,42,80,1024
649,10,weights,0.187641,0.091215,0.909836,1.188692,42,80,1024
650,10,seq,0.303427,0.000261,0.000411,0.304099,21,22,1
650,10,par,0.174734,0.093651,0.814843,1.083228,21,22,1
650,10,weights,0.179311,0.578718,0.824702,1.582731,21,22,1
651,10,seq,0.269751,0.000265,0.000347,0.270363,20,20,1
651,10,par,0.135358,0.091056,0.809344,1.035758,20,20,1
651,10,weights,0.137752,0.092485,0.822065,1.052303,20,20,1
652,10,seq,0.592187,0.000290,0.477324,1.069800,42,84,1024
652,10,par,0.253574,0.094774,0.916680,1.265028,42,84,1024
652,10,weights,0.255049,0.090362,0.941279,1.286689,42,84,1024
653,10,seq,0.436812,0.000279,0.015799,0.452890,30,52,128
653,10,par,0.209127,0.091969,0.847088,1.148183,30,52,128
653,10,weights,0.215957,0.097009,0.853987,1.166954,30,52,128
654,10,seq,0.425865,0.000306,15.580731,16.006901,54,150,23357
654,10,par,0.214070,0.093143,2.033899,2.341111,54,150,23357
654,10,weights,0.212785,0.090349,1.957546,2.260680,54,150,23357
655,10,seq,0.296668,0.000299,0.450350,0.747317,42,84,1024
655,10,par,0.177368,0.097404,0.926306,1.201077,42,84,1024
655,10,weights,0.175296,0.096088,0.974125,1.245509,42,84,1024
656,10,seq,0.374991,0.000310,0.058754,0.434055,33,70,154
656,10,par,0.198284,0.090479,0.858496,1.147259,33,70,154
656,10,weights,0.202403,0.091910,0.866614,1.160927,33,70,154
657,10,seq,0.454845,0.000254,0.000185,0.455284,20,6,0
657,10,par,0.158363,0.093468,0.537893,0.789725,20,6,0
657,10,weights,0.159060,0.089332,0.558057,0.806449,20,6,0
658,10,seq,0.255623,0.000265,0.000085,0.255973,21,8,0
658,10,par,0.170758,0.088591,0.090040,0.349389,21,8,0
658,10,weights,0.167367,0.093850,0.000269,0.261487,21,8,0
659,10,seq,0.447441,0.000248,0.000078,0.447767,21,0,0
659,10,par,0.201363,0.087664,0.089296,0.378324,21,0,0
659,10,weights,0.205376,0.089433,0.000246,0.295054,21,0,0
660,10,seq,0.231186,0.000271,0.000086,0.231543,21,9,0
660,10,par,0.160848,0.091661,0.086168,0.338677,21,9,0
660,10,weights,0.165354,0.090809,0.000276,0.256439,21,9,0
661,10,seq,0.299454,0.000260,0.000442,0.300156,21,19,1
661,10,par,0.170262,0.088949,0.805524,1.064735,21,19,1
661,10,weights,0.168658,0.091476,0.823673,1.083806,21,19,1
662,10,seq,0.447330,0.000272,0.000082,0.447683,21,13,0
662,10,par,0.203804,0.088501,0.084564,0.376869,21,13,0
662,10,weights,0.209628,0.092447,0.000244,0.302318,21,13,0
663,10,seq,0.299074,0.000255,0.000406,0.299736,21,20,1
663,10,par,0.206254,0.094453,0.809425,1.110132,21,20,1
663,10,weights,0.175187,0.091873,0.821529,1.088590,21,20,1
664,10,seq,0.468541,0.000278,0.000082,0.468901,33,4,0
664,10,par,0.214091,0.094237,0.088309,0.396637,33,4,0
664,10,weights,0.207883,0.090729,0.000263,0.298875,33,4,0
665,10,seq,0.381036,0.000316,0.116375,0.497727,33,60,320
665,10,par,0.195324,0.093753,0.866554,1.155631,33,60,320
665,10,weights,0.248880,0.090957,0.866125,1.205962,33,60,320
666,10,seq,0.311125,0.000265,0.000464,0.311854,21,23,1
666,10,par,0.176950,0.090766,0.793958,1.061673,21,23,1
666,10,weights,0.184114,0.091058,0.805639,1.080811,21,23,1
667,10,seq,0.176586,0.000257,0.000416,0.177259,21,17,1
667,10,par,0.142389,0.087868,0.800496,1.030752,21,17,1
667,10,weights,0.146512,0.090269,0.801611,1.038392,21,17,1
668,10,seq,0.626663,0.000307,0.037658,0.664629,33,50,192
668,10,par,0.213960,0.090280,0.844379,1.148618,33,50,192
668,10,weights,0.221579,0.091220,0.847319,1.160118,33,50,192
669,10,seq,0.541890,0.000298,0.464216,1.006405,42,92,1024
669,10,par,0.230782,0.090773,0.893218,1.214772,42,92,1024
669,10,weights,0.230447,0.088887,0.905727,1.225061,42,92,1024
670,10,seq,0.624795,0.000265,0.001435,0.626495,30,32,4
670,10,par,0.185896,0.093730,0.812510,1.092137,30,32,4
670,10,weights,0.182916,0.087266,0.801321,1.071503,30,32,4
671,10,seq,0.784442,0.000271,0.000139,0.784852,33,11,0
