sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
816,10,cpp_par,0.002782,0.000032,0.000064,0.002878,19,17,1
816,10,cpp_adv,0.003807,0.000042,0.000085,0.003935,19,17,1
817,10,seq,0.377924,0.000431,0.000179,0.378535,19,3,0
817,10,par,0.095495,0.033745,0.037357,0.166598,19,3,0
817,10,weights,0.094463,0.034360,0.000316,0.129138,19,3,0
817,10,cpp_seq,0.003419,0.000052,0.000016,0.003488,19,3,0
817,10,cpp_par,0.001931,0.000039,0.000018,0.001989,19,3,0
817,10,cpp_adv,0.001897,0.000031,0.000015,0.001944,19,3,0
818,10,seq,0.189202,0.000278,0.000327,0.189807,19,17,1
818,10,par,0.227740,0.037167,0.276539,0.541446,19,17,1
818,10,weights,0.095891,0.033782,0.305748,0.435421,19,17,1
818,10,cpp_seq,0.005228,0.000054,0.000064,0.005347,19,17,1
818,10,cpp_par,0.004551,0.000047,0.000085,0.004684,19,17,1
818,10,cpp_adv,0.002830,0.000032,0.000063,0.002926,19,17,1
819,10,seq,0.292787,0.000261,0.000308,0.293356,19,17,1
819,10,par,0.091017,0.034934,0.375061,0.501012,19,17,1
819,10,weights,0.102599,0.041038,0.289201,0.432838,19,17,1
819,10,cpp_seq,0.005030,0.000056,0.000067,0.005154,19,17,1
819,10,cpp_par,0.002807,0.000033,0.000066,0.002908,19,17,1
819,10,cpp_adv,0.002534,0.000032,0.000063,0.002630,19,17,1
820,10,seq,0.221821,0.000268,0.000166,0.222255,19,8,0
820,10,par,0.104579,0.037072,0.037908,0.179559,19,8,0
820,10,weights,0.195236,0.039580,0.000417,0.235233,19,8,0
820,10,cpp_seq,0.002676,0.000053,0.000018,0.002748,19,8,0
820,10,cpp_par,0.001622,0.000037,0.000021,0.001681,19,8,0
820,10,cpp_adv,0.001483,0.000033,0.000018,0.001534,19,8,0
821,10,seq,0.585385,0.000451,0.000208,0.586045,19,8,0
821,10,par,0.168534,0.035605,0.031837,0.235975,19,8,0
821,10,weights,0.291285,0.054404,0.000376,0.346065,19,8,0
821,10,cpp_seq,0.017927,0.000070,0.000026,0.018024,19,8,0
821,10,cpp_par,0.010768,0.000065,0.000038,0.010873,19,8,0
821,10,cpp_adv,0.008428,0.000032,0.000017,0.008477,19,8,0
822,10,seq,1.262072,0.000256,0.040155,1.302483,38,64,768
822,10,par,0.118179,0.043110,0.348452,0.509741,38,64,768
822,10,weights,0.232733,0.034616,0.397579,0.664928,38,64,768
822,10,cpp_seq,0.006424,0.000066,0.009596,0.016087,38,64,768
822,10,cpp_par,0.005723,0.000040,0.009423,0.015187,38,64,768
822,10,cpp_adv,0.005840,0.000044,0.009414,0.015298,38,64,768
823,10,seq,0.511287,0.000285,0.008008,0.519580,29,43,162
823,10,par,0.192480,0.033021,0.288041,0.513542,29,43,162
823,10,weights,0.195617,0.034567,0.283883,0.514067,29,43,162
823,10,cpp_seq,0.012909,0.000062,0.002264,0.015236,29,43,162
823,10,cpp_par,0.007351,0.000038,0.002081,0.009470,29,43,162
823,10,cpp_adv,0.007515,0.000042,0.002538,0.010096,29,43,162
824,10,seq,0.315676,0.000285,0.004083,0.320044,29,38,52
824,10,par,0.162523,0.039249,0.300379,0.502151,29,38,52
824,10,weights,0.110044,0.090685,0.307316,0.508046,29,38,52
824,10,cpp_seq,0.004575,0.000060,0.001026,0.005663,29,38,52
824,10,cpp_par,0.002661,0.000036,0.001057,0.003755,29,38,52
824,10,cpp_adv,0.002270,0.000036,0.001043,0.003350,29,38,52
825,10,seq,0.212220,0.000346,0.000384,0.212950,19,17,1
825,10,par,0.099521,0.035377,0.326946,0.461844,19,17,1
825,10,weights,0.139667,0.071821,0.399101,0.610589,19,17,1
825,10,cpp_seq,0.007112,0.000071,0.000081,0.007265,19,17,1
825,10,cpp_par,0.004040,0.000034,0.000066,0.004141,19,17,1
825,10,cpp_adv,0.003367,0.000032,0.000063,0.003464,19,17,1
826,10,seq,0.216892,0.000270,0.000120,0.217282,19,8,0
826,10,par,0.095595,0.033809,0.035093,0.164496,19,8,0
826,10,weights,0.093404,0.033295,0.000310,0.127008,19,8,0
826,10,cpp_seq,0.005568,0.000055,0.000020,0.005644,19,8,0
826,10,cpp_par,0.003025,0.000032,0.000017,0.003075,19,8,0
826,10,cpp_adv,0.002531,0.000032,0.000016,0.002579,19,8,0
827,10,seq,0.252472,0.000335,0.000378,0.253185,19,17,1
827,10,par,0.125877,0.040784,0.328749,0.495409,19,17,1
827,10,weights,0.103390,0.034868,0.281482,0.419740,19,17,1
827,10,cpp_seq,0.006040,0.000054,0.000066,0.006161,19,17,1
827,10,cpp_par,0.003628,0.000034,0.000066,0.003729,19,17,1
827,10,cpp_adv,0.003201,0.000033,0.000064,0.003299,19,17,1
828,10,seq,0.262665,0.000422,0.061040,0.324127,38,68,1024
828,10,par,0.122393,0.037376,0.325661,0.485431,38,68,1024
828,10,weights,0.108884,0.040312,0.310138,0.459333,38,68,1024
828,10,cpp_seq,0.005946,0.000082,0.012321,0.018350,38,68,1024
828,10,cpp_par,0.006399,0.000040,0.011881,0.018320,38,68,1024
828,10,cpp_adv,0.005586,0.000044,0.011854,0.017484,38,68,1024
829,10,seq,0.423866,0.000355,0.056515,0.480736,38,68,1024
829,10,par,0.152655,0.036089,0.321605,0.510349,38,68,1024
829,10,weights,0.158971,0.033396,0.301384,0.493751,38,68,1024
829,10,cpp_seq,0.012941,0.000071,0.012249,0.025263,38,68,1024
829,10,cpp_par,0.011281,0.000177,0.015234,0.026694,38,68,1024
829,10,cpp_adv,0.009490,0.000046,0.011995,0.021533,38,68,1024
830,10,seq,0.260125,0.000276,0.000121,0.260522,19,8,0
830,10,par,0.118336,0.038766,0.032546,0.189648,19,8,0
830,10,weights,0.113401,0.038110,0.000313,0.151825,19,8,0
830,10,cpp_seq,0.007842,0.000095,0.000019,0.007957,19,8,0
830,10,cpp_par,0.004389,0.000045,0.000023,0.004458,19,8,0
830,10,cpp_adv,0.003827,0.000031,0.000016,0.003874,19,8,0
831,10,seq,0.245094,0.000328,0.000324,0.245746,19,17,1
831,10,par,0.105204,0.037633,0.327770,0.470607,19,17,1
831,10,weights,0.125435,0.047903,0.295017,0.468354,19,17,1
831,10,cpp_seq,0.004965,0.000055,0.000066,0.005087,19,17,1
831,10,cpp_par,0.003021,0.000033,0.000065,0.003120,19,17,1
831,10,cpp_adv,0.002873,0.000064,0.000083,0.003022,19,17,1
832,10,seq,0.225342,0.000390,0.000319,0.226051,19,5,0
832,10,par,0.103483,0.038449,0.074711,0.216643,19,5,0
832,10,weights,0.107113,0.037567,0.073192,0.217873,19,5,0
832,10,cpp_seq,0.004502,0.000052,0.000025,0.004580,19,5,0
832,10,cpp_par,0.002643,0.000033,0.000024,0.002700,19,5,0
832,10,cpp_adv,0.002202,0.000031,0.000021,0.002254,19,5,0
833,10,seq,0.464680,0.000322,0.000731,0.465732,29,34,4
833,10,par,0.295356,0.033367,0.287535,0.616258,29,34,4
833,10,weights,0.179322,0.039271,0.298075,0.516668,29,34,4
833,10,cpp_seq,0.016683,0.000060,0.000166,0.016911,29,34,4
833,10,cpp_par,0.010747,0.000042,0.000169,0.010959,29,34,4
833,10,cpp_adv,0.008205,0.000038,0.000168,0.008412,29,34,4
834,10,seq,0.267630,0.000264,0.000123,0.268017,19,1,0
834,10,par,0.116130,0.044316,0.038895,0.199340,19,1,0
834,10,weights,0.116108,0.045942,0.000316,0.162366,19,1,0
834,10,cpp_seq,0.007326,0.000075,0.000019,0.007420,19,1,0
834,10,cpp_par,0.004190,0.000034,0.000016,0.004241,19,1,0
834,10,cpp_adv,0.003762,0.000032,0.000016,0.003810,19,1,0
835,10,seq,0.202993,0.000405,0.006310,0.209707,29,41,84
835,10,par,0.099672,0.035859,0.307303,0.442834,29,41,84
835,10,weights,0.102855,0.038117,0.322367,0.463339,29,41,84
835,10,cpp_seq,0.006720,0.000061,0.001161,0.007944,29,41,84
835,10,cpp_par,0.003886,0.000036,0.001075,0.004998,29,41,84
835,10,cpp_adv,0.003328,0.000036,0.001063,0.004427,29,41,84
836,10,seq,0.281551,0.000279,0.000134,0.281964,19,8,0
836,10,par,0.121313,0.038753,0.035934,0.195999,19,8,0
836,10,weights,0.115432,0.036941,0.000332,0.152705,19,8,0
836,10,cpp_seq,0.007539,0.000054,0.000053,0.007647,19,8,0
836,10,cpp_par,0.004564,0.000037,0.000018,0.004620,19,8,0
836,10,cpp_adv,0.005143,0.000034,0.000018,0.005195,19,8,0
837,10,seq,0.253847,0.000271,0.000119,0.254238,19,3,0
837,10,par,0.122141,0.050296,0.035165,0.207602,19,3,0
837,10,weights,0.112115,0.043974,0.000350,0.156439,19,3,0
837,10,cpp_seq,0.006196,0.000052,0.000019,0.006268,19,3,0
837,10,cpp_par,0.003660,0.000032,0.000018,0.003712,19,3,0
837,10,cpp_adv,0.003455,0.000035,0.000018,0.003508,19,3,0
838,10,seq,0.194814,0.000259,0.000386,0.195460,19,17,1
838,10,par,0.109733,0.038136,0.280861,0.428730,19,17,1
838,10,weights,0.112041,0.038894,0.303525,0.454459,19,17,1
838,10,cpp_seq,0.004179,0.000067,0.000086,0.004334,19,17,1
838,10,cpp_par,0.003289,0.000043,0.000082,0.003415,19,17,1
838,10,cpp_adv,0.002050,0.000033,0.000098,0.002182,19,17,1
839,10,seq,0.292347,0.000340,0.000199,0.292886,19,3,0
839,10,par,0.129748,0.035446,0.036225,0.201419,19,3,0
839,10,weights,0.131109,0.043094,0.031187,0.205390,19,3,0
839,10,cpp_seq,0.005419,0.000052,0.000018,0.005490,19,3,0
839,10,cpp_par,0.003153,0.000032,0.000016,0.003202,19,3,0
839,10,cpp_adv,0.002917,0.000042,0.000023,0.002984,19,3,0
840,10,seq,0.272004,0.000306,0.057204,0.329514,38,68,1024
840,10,par,0.121903,0.040308,0.321156,0.483367,38,68,1024
840,10,weights,0.115161,0.043424,0.334572,0.493156,38,68,1024
840,10,cpp_seq,0.005763,0.000069,0.013307,0.019141,38,68,1024
840,10,cpp_par,0.006390,0.000040,0.011874,0.018305,38,68,1024
840,10,cpp_adv,0.005865,0.000044,0.013897,0.019807,38,68,1024
841,10,seq,0.208843,0.000470,0.000184,0.209497,19,1,0
841,10,par,0.099441,0.038388,0.038183,0.176012,19,1,0
841,10,weights,0.104325,0.039431,0.000317,0.144073,19,1,0
841,10,cpp_seq,0.003990,0.000071,0.000031,0.004093,19,1,0
841,10,cpp_par,0.002520,0.000031,0.000015,0.002567,19,1,0
841,10,cpp_adv,0.002613,0.000035,0.000015,0.002664,19,1,0
842,10,seq,0.233342,0.000284,0.000367,0.233993,19,17,1
842,10,par,0.105664,0.038946,0.279276,0.423886,19,17,1
842,10,weights,0.110749,0.040307,0.299217,0.450273,19,17,1
842,10,cpp_seq,0.006126,0.000057,0.000074,0.006258,19,17,1
842,10,cpp_par,0.003730,0.000034,0.000066,0.003831,19,17,1
842,10,cpp_adv,0.003146,0.000032,0.000062,0.003240,19,17,1
843,10,seq,0.292672,0.000274,0.000325,0.293271,19,17,1
843,10,par,0.137356,0.037699,0.293437,0.468492,19,17,1
843,10,weights,0.123719,0.036439,0.278433,0.438592,19,17,1
843,10,cpp_seq,0.003375,0.000055,0.000066,0.003497,19,17,1
843,10,cpp_par,0.002062,0.000034,0.000065,0.002161,19,17,1
843,10,cpp_adv,0.002008,0.000032,0.000064,0.002104,19,17,1
844,10,seq,0.270351,0.000280,0.020181,0.290812,29,46,432
844,10,par,0.124129,0.038096,0.340553,0.502779,29,46,432
844,10,weights,0.121807,0.037843,0.294768,0.454418,29,46,432
844,10,cpp_seq,0.003310,0.000061,0.005088,0.008459,29,46,432
844,10,cpp_par,0.003058,0.000038,0.005438,0.008534,29,46,432
844,10,cpp_adv,0.002578,0.000036,0.005094,0.007709,29,46,432
845,10,seq,0.379552,0.000313,0.058427,0.438292,38,68,1024
845,10,par,0.159292,0.036777,0.324289,0.520358,38,68,1024
845,10,weights,0.181886,0.039409,0.315871,0.537166,38,68,1024
845,10,cpp_seq,0.008908,0.000067,0.012538,0.021515,38,68,1024
845,10,cpp_par,0.007510,0.000056,0.012069,0.019636,38,68,1024
845,10,cpp_adv,0.006823,0.000045,0.011827,0.018697,38,68,1024
846,10,seq,0.224108,0.000368,0.000405,0.224882,28,36,1
846,10,par,0.103178,0.043267,0.298689,0.445134,28,36,1
846,10,weights,0.123268,0.042616,0.296956,0.462840,28,36,1
846,10,cpp_seq,0.005468,0.000060,0.000086,0.005616,28,36,1
846,10,cpp_par,0.003203,0.000040,0.000088,0.003332,28,36,1
846,10,cpp_adv,0.002793,0.000035,0.000267,0.003096,28,36,1
847,10,seq,1.195010,0.000271,0.000119,1.195400,19,8,0
847,10,par,0.239759,0.092668,0.046138,0.378565,19,8,0
847,10,weights,0.143015,0.086524,0.000505,0.230045,19,8,0
847,10,cpp_seq,0.015555,0.000074,0.000025,0.015655,19,8,0
847,10,cpp_par,0.003336,0.000096,0.000022,0.003455,19,8,0
847,10,cpp_adv,0.002637,0.000033,0.000017,0.002688,19,8,0
848,10,seq,0.364147,0.000391,0.000443,0.364980,19,17,1
848,10,par,0.147970,0.044187,0.313338,0.505496,19,17,1
848,10,weights,0.114345,0.040484,0.316762,0.471591,19,17,1
848,10,cpp_seq,0.006630,0.000063,0.000078,0.006772,19,17,1
848,10,cpp_par,0.004396,0.000050,0.000072,0.004520,19,17,1
848,10,cpp_adv,0.003500,0.000035,0.000066,0.003603,19,17,1
849,10,seq,0.276952,0.000271,0.000132,0.277354,19,12,0
849,10,par,0.144899,0.041161,0.039289,0.225349,19,12,0
849,10,weights,0.132882,0.045471,0.000376,0.178730,19,12,0
849,10,cpp_seq,0.010340,0.000057,0.000020,0.010417,19,12,0
849,10,cpp_par,0.005017,0.000032,0.000017,0.005067,19,12,0
849,10,cpp_adv,0.006660,0.000033,0.000018,0.006712,19,12,0
850,10,seq,0.323908,0.000445,0.000524,0.324877,28,35,1
850,10,par,0.219782,0.058026,0.502342,0.780150,28,35,1
850,10,weights,0.131142,0.038615,0.317014,0.486771,28,35,1
850,10,cpp_seq,0.006588,0.000067,0.000087,0.006743,28,35,1
850,10,cpp_par,0.003079,0.000038,0.000087,0.003205,28,35,1
850,10,cpp_adv,0.002737,0.000038,0.000093,0.002870,28,35,1
851,10,seq,0.509340,0.000306,1.061239,1.570885,48,111,16556
851,10,par,0.258170,0.053248,0.915546,1.226964,48,111,16556
851,10,weights,0.159747,0.065888,0.996312,1.221947,48,111,16556
851,10,cpp_seq,0.006980,0.000075,0.198512,0.205569,48,111,16556
851,10,cpp_par,0.005485,0.000054,0.193659,0.199200,48,111,16556
851,10,cpp_adv,0.004863,0.000052,0.193020,0.197936,48,111,16556
852,10,seq,0.260419,0.000242,0.000095,0.260756,19,8,0
852,10,par,0.126615,0.037313,0.029968,0.193896,19,8,0
852,10,weights,0.113488,0.037318,0.000312,0.151118,19,8,0
852,10,cpp_seq,0.010155,0.000054,0.000019,0.010228,19,8,0
852,10,cpp_par,0.006519,0.000044,0.000023,0.006588,19,8,0
852,10,cpp_adv,0.007104,0.000045,0.000022,0.007172,19,8,0
853,10,seq,0.215215,0.000271,0.000142,0.215627,19,3,0
853,10,par,0.089096,0.034933,0.067459,0.191487,19,3,0
853,10,weights,0.162833,0.049376,0.000335,0.212543,19,3,0
853,10,cpp_seq,0.006773,0.000067,0.000019,0.006860,19,3,0
853,10,cpp_par,0.003316,0.000032,0.000014,0.003363,19,3,0
853,10,cpp_adv,0.002852,0.000031,0.000026,0.002910,19,3,0
854,10,seq,0.250288,0.000276,0.000327,0.250891,19,17,1
854,10,par,0.136545,0.050040,0.323911,0.510496,19,17,1
854,10,weights,0.113689,0.037865,0.296113,0.447667,19,17,1
854,10,cpp_seq,0.005256,0.000058,0.000069,0.005384,19,17,1
854,10,cpp_par,0.003171,0.000033,0.000065,0.003270,19,17,1
854,10,cpp_adv,0.002926,0.000039,0.000081,0.003047,19,17,1
855,10,seq,0.211589,0.000325,0.059649,0.271563,38,68,1024
855,10,par,0.099901,0.036339,0.400012,0.536253,38,68,1024
855,10,weights,0.113493,0.036379,0.325162,0.475035,38,68,1024
855,10,cpp_seq,0.006317,0.000092,0.016623,0.023035,38,68,1024
855,10,cpp_par,0.006016,0.000040,0.013325,0.019382,38,68,1024
855,10,cpp_adv,0.005787,0.000047,0.011990,0.017824,38,68,1024
856,10,seq,0.301389,0.000302,0.062072,0.363763,38,68,1024
856,10,par,0.123170,0.039378,0.335845,0.498394,38,68,1024
856,10,weights,0.141868,0.035352,0.331234,0.508454,38,68,1024
856,10,cpp_seq,0.008327,0.000068,0.012286,0.020683,38,68,1024
856,10,cpp_par,0.007668,0.000079,0.012887,0.020635,38,68,1024
856,10,cpp_adv,0.006908,0.000058,0.011645,0.018612,38,68,1024
857,10,seq,0.252025,0.000313,0.000295,0.252633,19,5,0
857,10,par,0.120439,0.046149,0.036403,0.202991,19,5,0
857,10,weights,0.111729,0.043023,0.036840,0.191592,19,5,0
857,10,cpp_seq,0.005245,0.000053,0.000018,0.005316,19,5,0
857,10,cpp_par,0.002443,0.000147,0.000023,0.002614,19,5,0
857,10,cpp_adv,0.002344,0.000033,0.000020,0.002397,19,5,0
858,10,seq,0.221600,0.000372,0.000318,0.222290,19,17,1
858,10,par,0.099583,0.042612,0.319614,0.461808,19,17,1
858,10,weights,0.116321,0.040021,0.331802,0.488144,19,17,1
858,10,cpp_seq,0.004641,0.000070,0.000086,0.004798,19,17,1
858,10,cpp_par,0.002248,0.000037,0.000065,0.002351,19,17,1
858,10,cpp_adv,0.001650,0.000033,0.000063,0.001746,19,17,1
859,10,seq,0.412098,0.000329,0.063105,0.475533,38,68,1024
859,10,par,0.168056,0.044907,0.339202,0.552164,38,68,1024
859,10,weights,0.165988,0.035098,0.564998,0.766085,38,68,1024
859,10,cpp_seq,0.011640,0.000068,0.011997,0.023706,38,68,1024
859,10,cpp_par,0.008874,0.000041,0.012066,0.020983,38,68,1024
859,10,cpp_adv,0.011424,0.000054,0.014821,0.026301,38,68,1024
860,10,seq,0.438432,0.000303,0.090108,0.528843,38,68,1024
860,10,par,0.209813,0.045957,0.367491,0.623262,38,68,1024
860,10,weights,0.180060,0.036955,0.356155,0.573170,38,68,1024
860,10,cpp_seq,0.015805,0.000067,0.012745,0.028618,38,68,1024
860,10,cpp_par,0.011602,0.000039,0.012852,0.024495,38,68,1024
860,10,cpp_adv,0.011053,0.000044,0.013533,0.024631,38,68,1024
861,10,seq,0.226968,0.000300,0.000272,0.227540,19,17,1
861,10,par,0.109962,0.040824,0.289530,0.440316,19,17,1
861,10,weights,0.113395,0.037645,0.286634,0.437675,19,17,1
861,10,cpp_seq,0.003960,0.000054,0.000066,0.004081,19,17,1
861,10,cpp_par,0.002394,0.000038,0.000069,0.002502,19,17,1
861,10,cpp_adv,0.002093,0.000033,0.000064,0.002191,19,17,1
862,10,seq,0.327509,0.000268,0.000313,0.328091,19,17,1
862,10,par,0.148366,0.035587,0.298302,0.482256,19,17,1
862,10,weights,0.160247,0.034483,0.277434,0.472165,19,17,1
862,10,cpp_seq,0.009848,0.000072,0.000088,0.010010,19,17,1
862,10,cpp_par,0.005500,0.000045,0.000086,0.005631,19,17,1
862,10,cpp_adv,0.003640,0.000032,0.000063,0.003736,19,17,1
863,10,seq,0.392494,0.000301,0.000118,0.392914,19,8,0
863,10,par,0.158615,0.038379,0.031458,0.228452,19,8,0
863,10,weights,0.160840,0.034808,0.000325,0.195973,19,8,0
863,10,cpp_seq,0.009945,0.000052,0.000019,0.010017,19,8,0
863,10,cpp_par,0.005794,0.000034,0.000019,0.005847,19,8,0
863,10,cpp_adv,0.005248,0.000031,0.000016,0.005297,19,8,0
864,10,seq,0.285988,0.000290,0.000305,0.286583,19,12,1
864,10,par,0.100473,0.039927,0.291024,0.431424,19,12,1
864,10,weights,0.114504,0.035828,0.291035,0.441367,19,12,1
864,10,cpp_seq,0.004932,0.000054,0.000061,0.005048,19,12,1
864,10,cpp_par,0.003047,0.000033,0.000060,0.003141,19,12,1
864,10,cpp_adv,0.002439,0.000032,0.000058,0.002529,19,12,1
865,10,seq,0.276944,0.000490,0.089903,0.367337,38,68,1024
865,10,par,0.118252,0.037306,0.325436,0.480995,38,68,1024
865,10,weights,0.117417,0.045626,0.309685,0.472729,38,68,1024
865,10,cpp_seq,0.006659,0.000068,-0.774011,-0.767283,38,68,1024
865,10,cpp_par,0.006125,0.000039,0.015213,0.021378,38,68,1024
865,10,cpp_adv,0.003378,0.000039,0.012220,0.015638,38,68,1024
866,10,seq,0.248856,0.000404,0.727158,0.976419,48,108,11734
866,10,par,0.105848,0.047916,0.795516,0.949279,48,108,11734
866,10,weights,0.123201,0.055972,0.890723,1.069896,48,108,11734
866,10,cpp_seq,0.003922,0.000075,0.135114,0.139113,48,108,11734
866,10,cpp_par,0.003102,0.000047,0.153993,0.157143,48,108,11734
866,10,cpp_adv,0.002893,0.000059,0.136877,0.139831,48,108,11734
867,10,seq,1.471785,0.000262,0.000476,1.472523,19,17,1
867,10,par,0.186863,0.040367,0.304947,0.532177,19,17,1
867,10,weights,0.106766,0.038606,0.301590,0.446962,19,17,1
867,10,cpp_seq,0.007173,0.000058,0.000067,0.007300,19,17,1
867,10,cpp_par,0.005725,0.000050,0.000093,0.005869,19,17,1
867,10,cpp_adv,0.005875,0.000046,0.000084,0.006006,19,17,1
868,10,seq,0.335439,0.000278,0.000120,0.335837,19,8,0
868,10,par,0.133135,0.045708,0.033845,0.212688,19,8,0
868,10,weights,0.176881,0.044181,0.000308,0.221370,19,8,0
868,10,cpp_seq,0.013016,0.000054,0.000018,0.013089,19,8,0
868,10,cpp_par,0.007234,0.000033,0.000018,0.007286,19,8,0
868,10,cpp_adv,0.006967,0.000038,0.000017,0.007023,19,8,0
869,10,seq,0.325868,0.000279,0.000119,0.326266,19,8,0
869,10,par,0.169885,0.039143,0.032222,0.241250,19,8,0
869,10,weights,0.116879,0.050297,0.000346,0.167523,19,8,0
869,10,cpp_seq,0.013045,0.000054,0.000018,0.013119,19,8,0
869,10,cpp_par,0.007880,0.000037,0.000019,0.007936,19,8,0
869,10,cpp_adv,0.006948,0.000040,0.000018,0.007007,19,8,0
870,10,seq,0.343943,0.000383,0.000129,0.344455,19,8,0
870,10,par,0.130424,0.036695,0.031791,0.198911,19,8,0
870,10,weights,0.535935,0.043020,0.000304,0.579259,19,8,0
870,10,cpp_seq,0.009810,0.000054,0.000018,0.009883,19,8,0
870,10,cpp_par,0.004934,0.000031,0.000016,0.004981,19,8,0
870,10,cpp_adv,0.004899,0.000034,0.000017,0.004951,19,8,0
871,10,seq,0.307423,0.000342,0.521766,0.829531,48,103,8119
871,10,par,0.128472,0.063265,0.562649,0.754385,48,103,8119
871,10,weights,0.135092,0.041456,0.701916,0.878464,48,103,8119
871,10,cpp_seq,0.008002,0.000247,0.106570,0.114821,48,103,8119
871,10,cpp_par,0.004377,0.000051,0.099563,0.103992,48,103,8119
871,10,cpp_adv,0.004029,0.000063,0.101899,0.105991,48,103,8119
872,10,seq,0.222950,0.000314,0.000284,0.223548,19,9,1
872,10,par,0.112959,0.037541,0.284395,0.434895,19,9,1
872,10,weights,0.108362,0.034845,0.408886,0.552093,19,9,1
872,10,cpp_seq,0.005519,0.000054,0.000057,0.005631,19,9,1
872,10,cpp_par,0.003073,0.000034,0.000058,0.003166,19,9,1
872,10,cpp_adv,0.002686,0.000091,0.000056,0.002834,19,9,1
873,10,seq,0.246548,0.000274,0.000396,0.247218,19,17,1
873,10,par,0.117840,0.047159,0.366659,0.531659,19,17,1
873,10,weights,0.104363,0.035190,0.300097,0.439650,19,17,1
873,10,cpp_seq,0.005466,0.000069,0.000087,0.005624,19,17,1
873,10,cpp_par,0.002984,0.000091,0.000066,0.003142,19,17,1
873,10,cpp_adv,0.002962,0.000047,0.000088,0.003098,19,17,1
874,10,seq,0.220872,0.000359,0.000466,0.221697,19,17,1
874,10,par,0.202650,0.126794,0.337745,0.667189,19,17,1
874,10,weights,0.104166,0.043188,0.282344,0.429698,19,17,1
874,10,cpp_seq,0.005122,0.000057,0.000069,0.005249,19,17,1
874,10,cpp_par,0.003148,0.000035,0.000066,0.003250,19,17,1
874,10,cpp_adv,0.002659,0.000032,0.000063,0.002755,19,17,1
875,10,seq,0.267191,0.000528,4.717800,4.985518,58,154,69984
875,10,par,0.115251,0.037683,2.904432,3.057365,58,154,69984
875,10,weights,0.126715,0.046863,2.699504,2.873082,58,154,69984
875,10,cpp_seq,0.004201,0.000083,0.841564,0.845851,58,154,69984
875,10,cpp_par,0.005081,0.000056,0.852271,0.857410,58,154,69984
875,10,cpp_adv,0.005329,0.000091,0.937668,0.943089,58,154,69984
876,10,seq,0.421694,0.000560,0.408786,0.831039,38,68,1024
876,10,par,0.197161,0.037454,0.362300,0.596915,38,68,1024
876,10,weights,0.161285,0.049922,0.443740,0.654948,38,68,1024
876,10,cpp_seq,0.012625,0.000077,0.016443,0.029147,38,68,1024
876,10,cpp_par,0.020126,0.005401,0.024529,0.050059,38,68,1024
876,10,cpp_adv,0.008609,0.000054,0.012534,0.021199,38,68,1024
877,10,seq,0.239467,0.000274,0.000368,0.240108,29,24,1
877,10,par,0.111406,0.045645,0.274557,0.431608,29,24,1
877,10,weights,0.099748,0.034863,0.293086,0.427697,29,24,1
877,10,cpp_seq,0.005651,0.000058,0.000222,0.005932,29,24,1
877,10,cpp_par,0.003238,0.000034,0.000087,0.003360,29,24,1
877,10,cpp_adv,0.002891,0.000035,0.000086,0.003012,29,24,1
878,10,seq,0.386554,0.000269,0.000263,0.387086,19,17,1
878,10,par,0.154593,0.039834,0.286648,0.481075,19,17,1
878,10,weights,0.157898,0.045631,0.300359,0.503889,19,17,1
878,10,cpp_seq,0.011914,0.000054,0.000065,0.012034,19,17,1
878,10,cpp_par,0.006793,0.000050,0.000067,0.006911,19,17,1
878,10,cpp_adv,0.006470,0.000041,0.000074,0.006585,19,17,1
879,10,seq,0.399657,0.000282,0.000200,0.400139,19,2,0
879,10,par,0.188493,0.049012,0.044503,0.282009,19,2,0
879,10,weights,0.191974,0.049748,0.000372,0.242094,19,2,0
879,10,cpp_seq,0.003827,0.000056,0.000018,0.003902,19,2,0
879,10,cpp_par,0.002043,0.000036,0.000018,0.002097,19,2,0
879,10,cpp_adv,0.002529,0.000040,0.000019,0.002589,19,2,0
880,10,seq,0.447516,0.000387,0.000294,0.448197,19,4,0
880,10,par,0.297704,0.084365,0.066791,0.448860,19,4,0
880,10,weights,0.228434,0.047868,0.000465,0.276766,19,4,0
880,10,cpp_seq,0.008103,0.000053,0.000018,0.008175,19,4,0
880,10,cpp_par,0.003727,0.000037,0.000021,0.003786,19,4,0
880,10,cpp_adv,0.004891,0.000054,0.000023,0.004969,19,4,0
881,10,seq,0.507382,0.000626,0.066668,0.574676,38,68,1024
881,10,par,0.253502,0.041989,0.399817,0.695308,38,68,1024
881,10,weights,56.361539,0.076609,0.389116,56.827264,38,68,1024
881,10,cpp_seq,0.014339,0.000071,0.013479,0.027890,38,68,1024
881,10,cpp_par,0.012026,0.000048,0.013751,0.025826,38,68,1024
881,10,cpp_adv,0.007893,0.000048,0.012587,0.020528,38,68,1024
882,10,seq,0.328924,0.000270,0.000392,0.329587,19,17,1
882,10,par,0.207461,0.043498,0.282894,0.533852,19,17,1
882,10,weights,0.247520,0.038177,0.274384,0.560080,19,17,1
882,10,cpp_seq,0.006704,0.000055,0.000065,0.006824,19,17,1
882,10,cpp_par,0.003639,0.000051,0.000067,0.003757,19,17,1
882,10,cpp_adv,0.003353,0.000036,0.000066,0.003455,19,17,1
883,10,seq,0.215559,0.000257,0.000335,0.216151,19,17,1
