sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,mem_p1_kb,mem_p2_kb,mem_p3_kb,mem_total_kb,n_attractors,n_pairs,n_fields
790,8,cpp_seq,0.009813,4.2e-05,3.7e-05,0.009893,0.0,0.0,0.0,0.0,16,2,0
790,8,cpp_par,0.005695,2.5e-05,1.4e-05,0.005734,0.0,0.0,0.0,0.0,16,2,0
790,8,cpp_adv,0.005294,2.5e-05,1.2e-05,0.005332,0.0,0.0,0.0,0.0,16,2,0
791,8,seq,0.564357,0.000918,0.327471,0.892746,142.897461,8.353516,185.9375,185.9375,34,76,256
791,8,par,0.255803,0.038409,0.40246,0.696672,157.139648,41.631836,574.483398,574.483398,34,76,256
791,8,weights,0.246364,0.039016,0.38564,0.67102,157.789062,40.37793,233.69043,233.69043,34,76,256
791,8,cpp_seq,0.008086,6e-05,0.01037,0.018518,0.0,0.0,0.0,0.0,34,76,256
791,8,cpp_par,0.004894,3.5e-05,0.009504,0.014435,0.0,0.0,0.0,0.0,34,76,256
791,8,cpp_adv,0.005236,5.5e-05,0.00945,0.014741,0.0,0.0,0.0,0.0,34,76,256
792,8,seq,1.252693,0.000898,0.194585,1.448175,203.674805,8.275391,122.4375,203.674805,37,69,196
792,8,par,0.599348,0.042908,0.345082,0.987338,200.355469,41.163086,174.045898,200.355469,37,69,196
792,8,weights,0.569998,0.042228,0.333432,0.945658,202.936523,40.426758,121.131836,202.936523,37,69,196
792,8,cpp_seq,0.005403,6.1e-05,0.00811,0.013576,0.0,0.0,0.0,0.0,37,69,196
792,8,cpp_par,0.003405,3.8e-05,0.007868,0.011313,0.0,0.0,0.0,0.0,37,69,196
792,8,cpp_adv,0.003203,4.7e-05,0.007641,0.010892,0.0,0.0,0.0,0.0,37,69,196
793,8,seq,0.414512,0.000957,0.249319,0.664789,160.84668,8.314453,168.976562,168.976562,34,68,256
793,8,par,0.17013,0.040716,0.458229,0.669075,171.054688,39.761719,319.241211,319.241211,34,68,256
793,8,weights,0.175568,0.039637,0.367845,0.58305,171.802734,40.412109,222.666992,222.666992,34,68,256
793,8,cpp_seq,0.002512,7.7e-05,0.009343,0.011933,0.0,0.0,0.0,0.0,34,68,256
793,8,cpp_par,0.00203,3.5e-05,0.009218,0.011284,0.0,0.0,0.0,0.0,34,68,256
793,8,cpp_adv,0.001867,3.8e-05,0.009271,0.011177,0.0,0.0,0.0,0.0,34,68,256
794,8,seq,0.826949,0.000787,0.000736,0.828472,187.051758,7.595703,9.606445,187.051758,27,15,0
794,8,par,0.376707,0.042574,0.176543,0.595824,193.638672,38.645508,44.893555,193.638672,27,15,0
794,8,weights,0.376907,0.040779,0.191426,0.609112,195.295898,39.526367,45.729492,195.295898,27,15,0
794,8,cpp_seq,0.003363,5.3e-05,6.4e-05,0.003481,0.0,0.0,0.0,0.0,27,15,0
794,8,cpp_par,0.001898,2.8e-05,6.1e-05,0.001988,0.0,0.0,0.0,0.0,27,15,0
794,8,cpp_adv,0.002061,3.7e-05,7.4e-05,0.002173,0.0,0.0,0.0,0.0,27,15,0
795,8,seq,1.020359,0.00086,0.039851,1.06107,206.646484,8.056641,86.921875,206.646484,27,46,50
795,8,par,0.571185,0.04076,0.271134,0.883079,191.00293,40.049805,83.428711,191.00293,27,46,50
795,8,weights,0.44827,0.044072,0.270832,0.763174,193.136719,40.132812,69.745117,193.136719,27,46,50
795,8,cpp_seq,0.010848,5.6e-05,0.001851,0.012756,0.0,0.0,0.0,0.0,27,46,50
795,8,cpp_par,0.009305,3.6e-05,0.001875,0.011217,0.0,0.0,0.0,0.0,27,46,50
795,8,cpp_adv,0.006089,5e-05,0.001848,0.007988,0.0,0.0,0.0,0.0,27,46,50
796,8,seq,1.329093,0.000971,0.256075,1.586139,219.975586,8.581055,217.936523,219.975586,44,101,640
796,8,par,0.56313,0.036991,0.376112,0.976232,204.319336,40.00293,391.310547,391.310547,44,101,640
796,8,weights,0.565757,0.042383,0.377786,0.985927,208.229492,41.926758,291.507812,291.507812,44,101,640
796,8,cpp_seq,0.011067,6.9e-05,0.009817,0.020955,0.0,0.0,0.0,0.0,44,101,640
796,8,cpp_par,0.007743,4.3e-05,0.009747,0.017534,0.0,0.0,0.0,0.0,44,101,640
796,8,cpp_adv,0.007547,4.4e-05,0.01009,0.017682,0.0,0.0,0.0,0.0,44,101,640
797,8,seq,0.418309,0.000865,0.02897,0.448144,152.657227,8.087891,81.28125,152.657227,27,52,92
797,8,par,0.183636,0.03816,0.275391,0.497187,164.467773,39.307617,79.802734,164.467773,27,52,92
797,8,weights,0.186007,0.038409,0.280098,0.504514,165.584961,40.206055,69.737305,165.584961,27,52,92
797,8,cpp_seq,0.00641,5.8e-05,0.001689,0.008158,0.0,0.0,0.0,0.0,27,52,92
797,8,cpp_par,0.003637,3.4e-05,0.00164,0.005312,0.0,0.0,0.0,0.0,27,52,92
797,8,cpp_adv,0.003536,3.2e-05,0.001647,0.005216,0.0,0.0,0.0,0.0,27,52,92
798,8,seq,0.378948,0.000919,0.139445,0.519312,129.847656,8.251953,113.460938,129.847656,34,76,256
798,8,par,0.176135,0.046745,0.325553,0.548433,149.842773,39.726562,145.654297,149.842773,34,76,256
798,8,weights,0.241213,0.038225,0.316604,0.596043,151.350586,40.262695,125.074219,151.350586,34,76,256
798,8,cpp_seq,0.002972,6.6e-05,0.005816,0.008855,0.0,0.0,0.0,0.0,34,76,256
798,8,cpp_par,0.002224,3.7e-05,0.005675,0.007937,0.0,0.0,0.0,0.0,34,76,256
798,8,cpp_adv,0.002107,3.9e-05,0.005577,0.007724,0.0,0.0,0.0,0.0,34,76,256
799,8,seq,0.816706,0.000823,0.001028,0.818557,226.535156,7.845703,12.395508,226.535156,17,20,1
799,8,par,0.424928,0.043476,0.245521,0.713924,184.013672,40.569336,44.84668,184.013672,17,20,1
799,8,weights,0.400255,0.040802,0.250723,0.69178,185.646484,40.09668,46.010742,185.646484,17,20,1
799,8,cpp_seq,0.010852,5e-05,8.4e-05,0.010986,0.0,0.0,0.0,0.0,17,20,1
799,8,cpp_par,0.006052,2.9e-05,8.9e-05,0.006171,0.0,0.0,0.0,0.0,17,20,1
799,8,cpp_adv,0.006396,6.7e-05,8.4e-05,0.006548,0.0,0.0,0.0,0.0,17,20,1
800,8,seq,0.538398,0.000844,0.015298,0.554539,172.456055,8.041016,74.65625,172.456055,27,43,58
800,8,par,0.255339,0.043289,0.273675,0.572303,182.444336,38.916992,58.374023,182.444336,27,43,58
800,8,weights,0.241858,0.04057,0.273761,0.556188,188.125,40.402344,53.776367,188.125,27,43,58
800,8,cpp_seq,0.003972,5.6e-05,0.000954,0.004984,0.0,0.0,0.0,0.0,27,43,58
800,8,cpp_par,0.002452,3.3e-05,0.000916,0.003401,0.0,0.0,0.0,0.0,27,43,58
800,8,cpp_adv,0.002319,3.4e-05,0.000935,0.003289,0.0,0.0,0.0,0.0,27,43,58
801,8,seq,0.539374,0.001011,0.321982,0.862367,169.088867,8.384766,184.960938,184.960938,34,84,256
801,8,par,0.242744,0.038203,0.458464,0.73941,171.029297,42.020508,570.499023,570.499023,34,84,256
801,8,weights,0.245056,0.039017,0.382498,0.66657,172.166016,40.675781,228.87793,228.87793,34,84,256
801,8,cpp_seq,0.005757,6.1e-05,0.009705,0.015524,0.0,0.0,0.0,0.0,34,84,256
801,8,cpp_par,0.003753,3.6e-05,0.00949,0.01328,0.0,0.0,0.0,0.0,34,84,256
801,8,cpp_adv,0.004017,3.7e-05,0.009324,0.013379,0.0,0.0,0.0,0.0,34,84,256
802,8,seq,0.531399,0.000981,0.038831,0.571212,167.914062,8.166016,84.445312,167.914062,27,58,45
802,8,par,0.276842,0.041041,0.290341,0.608225,182.689453,39.761719,81.006836,182.689453,27,58,45
802,8,weights,0.268622,0.042255,0.283199,0.594076,183.90332,41.744141,69.206055,183.90332,27,58,45
802,8,cpp_seq,0.004661,8.2e-05,0.00259,0.007333,0.0,0.0,0.0,0.0,27,58,45
802,8,cpp_par,0.002473,3.3e-05,0.001924,0.004431,0.0,0.0,0.0,0.0,27,58,45
802,8,cpp_adv,0.002673,3.3e-05,0.001882,0.004589,0.0,0.0,0.0,0.0,27,58,45
803,8,seq,0.407459,0.000768,0.000431,0.408657,168.995117,7.555664,6.661133,168.995117,16,8,0
803,8,par,0.17796,0.042927,0.148458,0.369345,172.273438,39.112305,43.088867,172.273438,16,8,0
803,8,weights,0.181711,0.042035,0.148595,0.37234,175.00293,40.412109,43.948242,175.00293,16,8,0
803,8,cpp_seq,0.001933,4.3e-05,3.2e-05,0.002009,0.0,0.0,0.0,0.0,16,8,0
803,8,cpp_par,0.001248,2.4e-05,2.9e-05,0.001301,0.0,0.0,0.0,0.0,16,8,0
803,8,cpp_adv,0.000955,2.3e-05,2.7e-05,0.001006,0.0,0.0,0.0,0.0,16,8,0
804,8,seq,0.452333,0.000863,0.000228,0.453424,170.789062,7.165039,5.678711,170.789062,17,3,0
804,8,par,0.2236,0.038828,0.03457,0.296998,182.249023,38.538086,33.855469,182.249023,17,3,0
804,8,weights,0.213039,0.038844,0.000685,0.252568,184.049805,38.795898,6.020508,184.049805,17,3,0
804,8,cpp_seq,0.004219,5e-05,1.5e-05,0.004285,0.0,0.0,0.0,0.0,17,3,0
804,8,cpp_par,0.002076,4.1e-05,1.3e-05,0.00213,0.0,0.0,0.0,0.0,17,3,0
804,8,cpp_adv,0.002038,2.8e-05,1.2e-05,0.002078,0.0,0.0,0.0,0.0,17,3,0
805,8,seq,0.546174,0.000868,0.000869,0.547911,192.038086,7.517578,11.012695,192.038086,17,15,1
805,8,par,0.250848,0.039126,0.251577,0.541552,181.771484,39.874023,44.862305,181.771484,17,15,1
805,8,weights,0.249792,0.041782,0.252116,0.54369,185.478516,39.975586,45.526367,185.478516,17,15,1
805,8,cpp_seq,0.005078,4.7e-05,7.8e-05,0.005204,0.0,0.0,0.0,0.0,17,15,1
805,8,cpp_par,0.002854,2.8e-05,7.5e-05,0.002958,0.0,0.0,0.0,0.0,17,15,1
805,8,cpp_adv,0.003257,3.1e-05,7.8e-05,0.003367,0.0,0.0,0.0,0.0,17,15,1
806,8,seq,0.720336,0.000766,0.000205,0.721307,204.553711,7.258789,5.678711,204.553711,17,5,0
806,8,par,0.343965,0.041944,0.035028,0.420937,193.714844,38.612305,34.511719,193.714844,17,5,0
806,8,weights,0.326939,0.041721,0.000654,0.369313,195.52832,39.733398,6.020508,195.52832,17,5,0
806,8,cpp_seq,0.011415,8e-05,1.5e-05,0.011511,0.0,0.0,0.0,0.0,17,5,0
806,8,cpp_par,0.004852,2.8e-05,1.2e-05,0.004894,0.0,0.0,0.0,0.0,17,5,0
806,8,cpp_adv,0.00479,3e-05,1.3e-05,0.004833,0.0,0.0,0.0,0.0,17,5,0
807,8,seq,0.418513,0.000755,0.000855,0.420123,170.393555,7.697266,11.856445,170.393555,16,16,1
807,8,par,0.20716,0.044159,0.26089,0.51221,164.588867,41.073242,45.47168,164.588867,16,16,1
807,8,weights,0.168187,0.03785,0.253705,0.459742,166.273438,39.494141,46.135742,166.273438,16,16,1
807,8,cpp_seq,0.002246,4.6e-05,8.9e-05,0.002383,0.0,0.0,0.0,0.0,16,16,1
807,8,cpp_par,0.001199,2.6e-05,8.2e-05,0.001308,0.0,0.0,0.0,0.0,16,16,1
807,8,cpp_adv,0.001941,3.1e-05,8.3e-05,0.002056,0.0,0.0,0.0,0.0,16,16,1
808,8,seq,0.465752,0.000839,0.021469,0.48806,178.447266,7.939453,77.273438,178.447266,27,38,33
808,8,par,0.227605,0.040174,0.2754,0.543179,188.172852,39.241211,63.280273,188.172852,27,38,33
808,8,weights,0.226045,0.040807,0.268574,0.535427,190.326172,41.533203,58.260742,190.326172,27,38,33
808,8,cpp_seq,0.004092,5.4e-05,0.001263,0.005409,0.0,0.0,0.0,0.0,27,38,33
808,8,cpp_par,0.002576,3.3e-05,0.001237,0.003847,0.0,0.0,0.0,0.0,27,38,33
808,8,cpp_adv,0.002472,3.5e-05,0.001241,0.003748,0.0,0.0,0.0,0.0,27,38,33
809,8,seq,0.748952,0.0008,0.000205,0.749957,189.897461,7.508789,5.678711,189.897461,17,8,0
809,8,par,0.31681,0.03819,0.036045,0.391046,188.429688,38.959961,33.800781,188.429688,17,8,0
809,8,weights,0.329674,0.040074,0.000603,0.370351,191.413086,40.405273,6.02832,191.413086,17,8,0
809,8,cpp_seq,0.00693,4.6e-05,1.6e-05,0.006993,0.0,0.0,0.0,0.0,17,8,0
809,8,cpp_par,0.004383,2.9e-05,1.6e-05,0.004429,0.0,0.0,0.0,0.0,17,8,0
809,8,cpp_adv,0.003977,2.8e-05,1.3e-05,0.004018,0.0,0.0,0.0,0.0,17,8,0
810,8,seq,0.359621,0.000867,0.103759,0.464247,163.789062,8.087891,121.03125,163.789062,27,52,144
810,8,par,0.213396,0.038005,0.316749,0.56815,162.352539,40.116211,155.131836,162.352539,27,52,144
810,8,weights,0.191729,0.037309,0.301187,0.530226,165.555664,41.194336,127.889648,165.555664,27,52,144
810,8,cpp_seq,0.003707,5.7e-05,0.005196,0.008961,0.0,0.0,0.0,0.0,27,52,144
810,8,cpp_par,0.002662,3.5e-05,0.004905,0.007602,0.0,0.0,0.0,0.0,27,52,144
810,8,cpp_adv,0.002126,3.5e-05,0.004981,0.007144,0.0,0.0,0.0,0.0,27,52,144
811,8,seq,0.732877,0.000788,0.000829,0.734493,196.983398,7.720703,10.817383,196.983398,17,18,1
811,8,par,0.370519,0.036955,0.255427,0.662901,184.810547,39.634766,45.135742,184.810547,17,18,1
811,8,weights,0.4643,0.04549,0.248337,0.758127,184.917969,40.522461,45.69043,184.917969,17,18,1
811,8,cpp_seq,0.006433,5.2e-05,9.4e-05,0.006581,0.0,0.0,0.0,0.0,17,18,1
811,8,cpp_par,0.003693,3.6e-05,7.1e-05,0.003801,0.0,0.0,0.0,0.0,17,18,1
811,8,cpp_adv,0.003842,2.8e-05,8.5e-05,0.003956,0.0,0.0,0.0,0.0,17,18,1
812,8,seq,0.58138,0.001264,0.603841,1.186485,140.535156,8.581055,487.492188,487.492188,44,111,1373
812,8,par,0.273976,0.039392,0.539996,0.853363,163.795898,40.141602,1167.286133,1167.286133,44,111,1373
812,8,weights,0.265871,0.041675,0.833733,1.14128,165.275391,40.556641,1066.672852,1066.672852,44,111,1373
812,8,cpp_seq,0.005146,7e-05,0.023757,0.028975,0.0,0.0,0.0,0.0,44,111,1373
812,8,cpp_par,0.006767,6.1e-05,0.024131,0.03096,0.0,0.0,0.0,0.0,44,111,1373
812,8,cpp_adv,0.002793,4e-05,0.023229,0.026063,0.0,0.0,0.0,0.0,44,111,1373
813,8,seq,0.667452,0.003445,0.14339,0.814287,173.145508,8.017578,105.257812,173.145508,27,43,76
813,8,par,2.063199,0.147473,0.918906,3.129578,184.672852,40.936523,108.194336,184.672852,27,43,76
813,8,weights,1.189219,0.064344,0.400797,1.65436,187.320312,40.234375,74.03418,187.320312,27,43,76
813,8,cpp_seq,0.004983,5.5e-05,0.002195,0.007234,0.0,0.0,0.0,0.0,27,43,76
813,8,cpp_par,0.00298,3.6e-05,0.002167,0.005183,0.0,0.0,0.0,0.0,27,43,76
813,8,cpp_adv,0.01303,8.6e-05,0.003059,0.016177,0.0,0.0,0.0,0.0,27,43,76
814,8,seq,2.072356,0.00799,0.001686,2.082032,169.860352,7.806641,11.02832,169.860352,17,17,1
814,8,par,0.54514,0.093669,0.555596,1.194405,177.450195,40.428711,45.182617,177.450195,17,17,1
814,8,weights,0.470611,0.095341,0.57285,1.138803,178.942383,40.280273,45.87793,178.942383,17,17,1
814,8,cpp_seq,0.006823,5e-05,7.8e-05,0.006951,0.0,0.0,0.0,0.0,17,17,1
814,8,cpp_par,0.004626,4.1e-05,0.000105,0.004773,0.0,0.0,0.0,0.0,17,17,1
814,8,cpp_adv,0.00346,3.6e-05,0.000105,0.003602,0.0,0.0,0.0,0.0,17,17,1
815,8,seq,1.511181,0.001018,0.000855,1.513054,241.44043,7.900391,10.637695,241.44043,17,19,1
815,8,par,1.633757,0.037838,0.272381,1.943976,184.683594,39.170898,45.198242,184.683594,17,19,1
815,8,weights,0.873158,0.04433,0.278198,1.195686,187.213867,41.119141,45.706055,187.213867,17,19,1
815,8,cpp_seq,0.00857,4.9e-05,6.7e-05,0.008687,0.0,0.0,0.0,0.0,17,19,1
815,8,cpp_par,0.005757,3e-05,6.6e-05,0.005854,0.0,0.0,0.0,0.0,17,19,1
815,8,cpp_adv,0.005135,6.6e-05,6.6e-05,0.005267,0.0,0.0,0.0,0.0,17,19,1
816,8,seq,0.514952,0.000875,0.000925,0.516752,186.893555,7.728516,12.200195,186.893555,17,23,1
816,8,par,0.184936,0.022418,0.139162,0.346517,548.675781,47.083984,47.576172,548.675781,17,23,1
816,8,weights,0.186466,0.033579,0.140463,0.360507,179.726562,39.527344,44.611328,179.726562,17,23,1
816,8,cpp_seq,0.003657,4.8e-05,0.000125,0.00383,0.0,0.0,0.0,0.0,17,23,1
816,8,cpp_par,0.002661,6.8e-05,8.8e-05,0.002819,0.0,0.0,0.0,0.0,17,23,1
816,8,cpp_adv,0.002103,3.1e-05,7.4e-05,0.002207,0.0,0.0,0.0,0.0,17,23,1
817,8,seq,0.469417,0.000801,0.000189,0.470407,175.520508,7.227539,5.678711,175.520508,27,8,0
817,8,par,0.225493,0.024057,0.020626,0.270176,189.902344,37.837891,33.694336,189.902344,27,8,0
817,8,weights,0.211735,0.023346,0.000455,0.235535,195.168945,38.541016,6.020508,195.168945,27,8,0
817,8,cpp_seq,0.004079,8.5e-05,1.7e-05,0.004181,0.0,0.0,0.0,0.0,27,8,0
817,8,cpp_par,0.002424,3e-05,1.2e-05,0.002466,0.0,0.0,0.0,0.0,27,8,0
817,8,cpp_adv,0.002148,3e-05,1.2e-05,0.002191,0.0,0.0,0.0,0.0,27,8,0
818,8,seq,0.494539,0.000778,0.000434,0.495751,174.672852,7.517578,6.65332,174.672852,17,11,0
818,8,par,0.210969,0.020001,0.082668,0.313637,180.896484,38.244141,43.223633,180.896484,17,11,0
818,8,weights,0.207389,0.020947,0.077542,0.305878,181.62793,40.001953,42.612305,181.62793,17,11,0
818,8,cpp_seq,0.003936,4.6e-05,3.1e-05,0.004013,0.0,0.0,0.0,0.0,17,11,0
818,8,cpp_par,0.003164,3.9e-05,4.1e-05,0.003246,0.0,0.0,0.0,0.0,17,11,0
818,8,cpp_adv,0.00243,2.9e-05,3e-05,0.00249,0.0,0.0,0.0,0.0,17,11,0
819,8,seq,1.009178,0.000838,0.00021,1.010225,202.941406,7.430664,5.678711,202.941406,17,8,0
819,8,par,0.394525,0.025822,0.020835,0.441183,189.209961,39.793945,33.763672,189.209961,17,8,0
819,8,weights,0.415761,0.027844,0.000456,0.444061,191.561523,38.782227,6.020508,191.561523,17,8,0
819,8,cpp_seq,0.009495,4.8e-05,1.5e-05,0.009559,0.0,0.0,0.0,0.0,17,8,0
819,8,cpp_par,0.005161,3e-05,1.3e-05,0.005205,0.0,0.0,0.0,0.0,17,8,0
819,8,cpp_adv,0.005176,2.8e-05,1.1e-05,0.005216,0.0,0.0,0.0,0.0,17,8,0
820,8,seq,0.454435,0.000739,0.000197,0.455371,179.886719,7.360352,5.678711,179.886719,17,7,0
820,8,par,0.228277,0.019669,0.019814,0.26776,181.507812,38.407227,34.064453,181.507812,17,7,0
820,8,weights,0.224264,0.038964,0.000469,0.263697,183.741211,38.926758,6.020508,183.741211,17,7,0
820,8,cpp_seq,0.003158,4.5e-05,1.3e-05,0.003216,0.0,0.0,0.0,0.0,17,7,0
820,8,cpp_par,0.00243,2.8e-05,1.3e-05,0.002471,0.0,0.0,0.0,0.0,17,7,0
820,8,cpp_adv,0.001838,2.8e-05,1.1e-05,0.001878,0.0,0.0,0.0,0.0,17,7,0
821,8,seq,1.177622,0.000803,0.000421,1.178846,247.470703,7.610352,6.270508,247.470703,16,8,0
821,8,par,0.405712,0.022591,0.037805,0.466108,186.104492,40.344727,41.077148,186.104492,16,8,0
821,8,weights,0.549819,0.02272,0.039362,0.6119,185.904297,41.290039,41.858398,185.904297,16,8,0
821,8,cpp_seq,0.013328,4.5e-05,2.4e-05,0.013398,0.0,0.0,0.0,0.0,16,8,0
821,8,cpp_par,0.006822,2.6e-05,2.2e-05,0.006872,0.0,0.0,0.0,0.0,16,8,0
821,8,cpp_adv,0.00668,2.6e-05,4.2e-05,0.006748,0.0,0.0,0.0,0.0,16,8,0
822,8,seq,0.686128,0.000981,0.006616,0.693725,210.935547,7.947266,47.263672,210.935547,24,32,37
822,8,par,0.243773,0.023126,0.15226,0.419159,184.49707,41.852539,73.282227,184.49707,24,32,37
822,8,weights,0.330836,0.024609,0.146137,0.501582,184.915039,41.735352,52.366211,184.915039,24,32,37
822,8,cpp_seq,0.006029,4.9e-05,0.000474,0.006553,0.0,0.0,0.0,0.0,24,32,37
822,8,cpp_par,0.003433,2.8e-05,0.000483,0.003944,0.0,0.0,0.0,0.0,24,32,37
822,8,cpp_adv,0.00312,2.8e-05,0.00047,0.003619,0.0,0.0,0.0,0.0,24,32,37
823,8,seq,1.677114,0.000799,0.00844,1.686353,236.203125,7.642578,69.617188,236.203125,27,25,8
823,8,par,0.706832,0.020422,0.140026,0.86728,193.636719,39.360352,64.163086,193.636719,27,25,8
823,8,weights,0.712794,0.021881,0.140136,0.874811,194.638672,39.743164,52.825195,194.638672,27,25,8
823,8,cpp_seq,0.013645,5.3e-05,0.00077,0.014469,0.0,0.0,0.0,0.0,27,25,8
823,8,cpp_par,0.007245,3e-05,0.000846,0.008122,0.0,0.0,0.0,0.0,27,25,8
823,8,cpp_adv,0.008103,4.9e-05,0.000772,0.008925,0.0,0.0,0.0,0.0,27,25,8
824,8,seq,0.319933,0.000854,0.01866,0.339447,166.307617,7.970703,77.867188,166.307617,24,37,54
824,8,par,0.128266,0.023517,0.156014,0.307796,176.802734,39.571289,78.368164,176.802734,24,37,54
824,8,weights,0.13836,0.022829,0.143566,0.304755,175.786133,40.591797,58.692383,175.786133,24,37,54
824,8,cpp_seq,0.002992,4.9e-05,0.001382,0.004424,0.0,0.0,0.0,0.0,24,37,54
824,8,cpp_par,0.001821,3e-05,0.001387,0.00324,0.0,0.0,0.0,0.0,24,37,54
824,8,cpp_adv,0.001673,2.8e-05,0.00135,0.003051,0.0,0.0,0.0,0.0,24,37,54
825,8,seq,0.467752,0.000832,0.021997,0.490581,169.135742,7.830078,82.289062,169.135742,24,40,108
825,8,par,0.188019,0.026749,0.152516,0.367285,164.023438,40.575195,103.691406,164.023438,24,40,108
825,8,weights,0.159892,0.022074,0.152122,0.334088,166.21875,39.355469,74.986328,166.21875,24,40,108
825,8,cpp_seq,0.002343,4.9e-05,0.00171,0.004102,0.0,0.0,0.0,0.0,24,40,108
825,8,cpp_par,0.001597,2.7e-05,0.001835,0.00346,0.0,0.0,0.0,0.0,24,40,108
825,8,cpp_adv,0.001392,2.8e-05,0.001686,0.003107,0.0,0.0,0.0,0.0,24,40,108
826,8,seq,0.462815,0.000745,0.00059,0.46415,185.881836,7.555664,7.68457,185.881836,16,8,1
826,8,par,0.180131,0.022229,0.134403,0.336763,183.216797,38.787109,44.819336,183.216797,16,8,1
826,8,weights,0.177916,0.023139,0.129751,0.330806,184.15918,39.700195,45.288086,184.15918,16,8,1
826,8,cpp_seq,0.004291,4.4e-05,4.9e-05,0.004385,0.0,0.0,0.0,0.0,16,8,1
826,8,cpp_par,0.002383,2.5e-05,4.6e-05,0.002454,0.0,0.0,0.0,0.0,16,8,1
826,8,cpp_adv,0.002218,2.6e-05,4.7e-05,0.002292,0.0,0.0,0.0,0.0,16,8,1
827,8,seq,0.82861,0.00082,0.0002,0.829629,199.087891,7.250977,5.678711,199.087891,24,3,0
827,8,par,0.30025,0.021397,0.017697,0.339344,192.113281,38.327148,34.248047,192.113281,24,3,0
827,8,weights,0.298696,0.023009,0.000496,0.3222,193.999023,39.145508,6.020508,193.999023,24,3,0
827,8,cpp_seq,0.009247,4.4e-05,1.4e-05,0.009306,0.0,0.0,0.0,0.0,24,3,0
827,8,cpp_par,0.004395,2.4e-05,1.1e-05,0.004431,0.0,0.0,0.0,0.0,24,3,0
827,8,cpp_adv,0.004792,2.6e-05,1.4e-05,0.004833,0.0,0.0,0.0,0.0,24,3,0
828,8,seq,0.554937,0.000906,0.252603,0.808446,179.717773,8.314453,168.53125,179.717773,34,72,256
828,8,par,0.395905,0.021512,0.239999,0.657416,188.008789,40.209961,493.329102,493.329102,34,72,256
828,8,weights,0.510809,0.023936,0.244564,0.779309,188.827148,41.169922,221.208008,221.208008,34,72,256
828,8,cpp_seq,0.004991,6.8e-05,0.009336,0.014397,0.0,0.0,0.0,0.0,34,72,256
828,8,cpp_par,0.003233,3.5e-05,0.009215,0.012483,0.0,0.0,0.0,0.0,34,72,256
828,8,cpp_adv,0.003172,3.5e-05,0.008959,0.012166,0.0,0.0,0.0,0.0,34,72,256
829,8,seq,1.216621,0.000895,0.057589,1.275104,229.469727,8.009766,91.9375,229.469727,27,56,84
829,8,par,0.659937,0.021647,0.169362,0.850946,190.833984,40.608398,88.827148,190.833984,27,56,84
829,8,weights,0.497625,0.023694,0.182986,0.704304,194.626953,39.991211,71.620117,194.626953,27,56,84
829,8,cpp_seq,0.028257,7.3e-05,0.002573,0.030906,0.0,0.0,0.0,0.0,27,56,84
829,8,cpp_par,0.008675,4.5e-05,0.002532,0.011254,0.0,0.0,0.0,0.0,27,56,84
829,8,cpp_adv,0.008654,3.8e-05,0.002566,0.011259,0.0,0.0,0.0,0.0,27,56,84
830,8,seq,0.706617,0.000845,0.000689,0.708151,199.455078,7.556641,10.098633,199.455078,16,15,1
830,8,par,0.307219,0.026463,0.130088,0.46377,181.291016,39.479492,45.09668,181.291016,16,15,1
830,8,weights,0.28418,0.022929,0.13911,0.446219,184.354492,39.320312,45.62793,184.354492,16,15,1
830,8,cpp_seq,0.004502,4.4e-05,6.3e-05,0.00461,0.0,0.0,0.0,0.0,16,15,1
830,8,cpp_par,0.00249,2.5e-05,6.1e-05,0.002576,0.0,0.0,0.0,0.0,16,15,1
830,8,cpp_adv,0.002417,2.9e-05,7.4e-05,0.002521,0.0,0.0,0.0,0.0,16,15,1
831,8,seq,0.459705,0.000822,0.000852,0.461379,170.823242,7.603516,11.856445,170.823242,16,16,1
831,8,par,0.291437,0.024067,0.129935,0.445439,165.571289,38.918945,45.331055,165.571289,16,16,1
831,8,weights,0.165344,0.022923,0.139815,0.328082,165.12793,41.207031,45.995117,165.12793,16,16,1
831,8,cpp_seq,0.005245,5.1e-05,0.000114,0.005411,0.0,0.0,0.0,0.0,16,16,1
831,8,cpp_par,0.00296,2.6e-05,8.1e-05,0.003069,0.0,0.0,0.0,0.0,16,16,1
831,8,cpp_adv,0.00262,2.4e-05,8e-05,0.002725,0.0,0.0,0.0,0.0,16,16,1
832,8,seq,0.475795,0.000772,0.000658,0.477225,173.383789,7.580078,9.387695,173.383789,17,12,0
832,8,par,0.212281,0.020677,0.135278,0.368236,183.908203,38.84082,45.073242,183.908203,17,12,0
832,8,weights,0.302105,0.02281,0.129802,0.454717,184.698242,39.923828,45.666992,184.698242,17,12,0
832,8,cpp_seq,0.003739,4.7e-05,6.1e-05,0.003848,0.0,0.0,0.0,0.0,17,12,0
832,8,cpp_par,0.002192,2.7e-05,5.9e-05,0.00228,0.0,0.0,0.0,0.0,17,12,0
832,8,cpp_adv,0.002296,2.9e-05,6e-05,0.002386,0.0,0.0,0.0,0.0,17,12,0
833,8,seq,0.839065,0.000877,0.33079,1.170731,157.499023,8.212891,189.304688,189.304688,37,67,225
833,8,par,0.597832,0.030307,0.378427,1.006566,168.474609,39.547852,388.548828,388.548828,37,67,225
