sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
866,10,cpp_par,0.003119,0.000053,0.371769,0.374943,50,126,9959
866,10,cpp_adv,0.002522,0.000052,0.368978,0.371554,50,126,9959
867,10,seq,0.245513,0.000265,0.000390,0.246168,20,20,1
867,10,par,0.123613,0.039721,0.343271,0.506606,20,20,1
867,10,weights,0.158482,0.040832,0.367099,0.566413,20,20,1
867,10,cpp_seq,0.007131,0.000060,0.000111,0.007302,20,20,1
867,10,cpp_par,0.003814,0.000049,0.000109,0.003972,20,20,1
867,10,cpp_adv,0.003770,0.000050,0.000110,0.003931,20,20,1
868,10,seq,0.276217,0.000244,36.956026,37.232487,20,10,0
868,10,par,0.245411,0.048088,0.040489,0.333988,20,10,0
868,10,weights,0.128661,0.037858,0.040171,0.206691,20,10,0
868,10,cpp_seq,0.014278,0.000057,0.000021,0.014357,20,10,0
868,10,cpp_par,0.007490,0.000035,0.000021,0.007547,20,10,0
868,10,cpp_adv,0.006946,0.000032,0.000020,0.006998,20,10,0
869,10,seq,0.269692,0.000242,0.000193,0.270126,20,10,0
869,10,par,0.118361,0.050941,0.052089,0.221391,20,10,0
869,10,weights,0.165680,0.037375,0.035784,0.238839,20,10,0
869,10,cpp_seq,0.013249,0.000062,0.000022,0.013334,20,10,0
869,10,cpp_par,0.006646,0.000031,0.000018,0.006695,20,10,0
869,10,cpp_adv,0.006587,0.000033,0.000019,0.006640,20,10,0
870,10,seq,0.274920,0.000269,0.000299,0.275488,20,10,1
870,10,par,0.122277,0.037900,0.346919,0.507097,20,10,1
870,10,weights,0.120279,0.035301,0.339516,0.495096,20,10,1
870,10,cpp_seq,0.009240,0.000057,0.000061,0.009359,20,10,1
870,10,cpp_par,0.005027,0.000034,0.000063,0.005125,20,10,1
870,10,cpp_adv,0.004605,0.000032,0.000060,0.004698,20,10,1
871,10,seq,0.480541,0.000650,1.971584,2.452775,50,120,6557
871,10,par,0.104313,0.036406,1.133335,1.274054,50,120,6557
871,10,weights,0.115314,0.039705,1.081328,1.236347,50,120,6557
871,10,cpp_seq,0.006270,0.000081,0.267747,0.274100,50,120,6557
871,10,cpp_par,0.003902,0.000044,0.269394,0.273356,50,120,6557
871,10,cpp_adv,0.003542,0.000045,0.263212,0.266800,50,120,6557
872,10,seq,0.182830,0.000267,0.000232,0.183329,20,11,1
872,10,par,0.184301,0.035367,0.330570,0.550239,20,11,1
872,10,weights,0.379881,0.041639,0.370651,0.792172,20,11,1
872,10,cpp_seq,0.004627,0.000058,0.000065,0.004750,20,11,1
872,10,cpp_par,0.002749,0.000042,0.000087,0.002878,20,11,1
872,10,cpp_adv,0.002797,0.000035,0.000088,0.002921,20,11,1
873,10,seq,0.187639,0.000243,0.000347,0.188229,20,20,1
873,10,par,45.126020,0.054528,0.382109,45.562658,20,20,1
873,10,weights,0.116791,0.047164,0.469495,0.633450,20,20,1
873,10,cpp_seq,0.006365,0.000066,0.000121,0.006553,20,20,1
873,10,cpp_par,0.004177,0.000045,0.000145,0.004368,20,20,1
873,10,cpp_adv,0.002879,0.000034,0.000108,0.003022,20,20,1
874,10,seq,0.225832,0.000259,0.000446,0.226536,20,20,1
874,10,par,0.103616,0.039293,0.351831,0.494740,20,20,1
874,10,weights,0.116418,0.036201,0.367689,0.520308,20,20,1
874,10,cpp_seq,0.006628,0.000061,0.000111,0.006800,20,20,1
874,10,cpp_par,0.003504,0.000041,0.000118,0.003664,20,20,1
874,10,cpp_adv,0.002760,0.000035,0.000110,0.002905,20,20,1
875,10,seq,0.292203,0.000398,18.166646,18.459246,60,176,46656
875,10,par,0.107851,0.040738,6.735140,6.883729,60,176,46656
875,10,weights,0.105373,0.038168,6.531297,6.674838,60,176,46656
875,10,cpp_seq,0.014917,0.000138,2.208997,2.224055,60,176,46656
875,10,cpp_par,0.004453,0.000060,2.164307,2.168821,60,176,46656
875,10,cpp_adv,0.004571,0.000062,2.128670,2.133304,60,176,46656
876,10,seq,0.392999,0.000272,0.221687,0.614958,40,80,1024
876,10,par,0.145864,0.043257,0.537529,0.726650,40,80,1024
876,10,weights,1.887761,0.047282,0.473360,2.408403,40,80,1024
876,10,cpp_seq,0.011537,0.000073,0.038672,0.050283,40,80,1024
876,10,cpp_par,0.008921,0.000040,0.038452,0.047415,40,80,1024
876,10,cpp_adv,0.008363,0.000046,0.040452,0.048862,40,80,1024
877,10,seq,0.577422,0.000398,0.000540,0.578360,30,30,1
877,10,par,0.096464,0.045271,0.370592,0.512327,30,30,1
877,10,weights,0.127672,0.038815,0.363031,0.529518,30,30,1
877,10,cpp_seq,0.005722,0.000064,0.000156,0.005943,30,30,1
877,10,cpp_par,0.003157,0.000035,0.000149,0.003342,30,30,1
877,10,cpp_adv,0.002962,0.000035,0.000149,0.003147,30,30,1
878,10,seq,0.409795,0.000245,0.000360,0.410400,20,20,2
878,10,par,0.206168,0.046476,0.362166,0.614810,20,20,2
878,10,weights,37.097257,0.055147,0.554554,37.706957,20,20,2
878,10,cpp_seq,0.014245,0.000061,0.000112,0.014419,20,20,2
878,10,cpp_par,0.008071,0.000037,0.000124,0.008232,20,20,2
878,10,cpp_adv,0.008353,0.000048,0.000162,0.008563,20,20,2
879,10,seq,0.373801,0.000330,0.000130,0.374261,20,2,0
879,10,par,0.201800,0.057912,0.044532,0.304244,20,2,0
879,10,weights,0.144001,0.049827,0.000383,0.194211,20,2,0
879,10,cpp_seq,0.003497,0.000056,0.000017,0.003571,20,2,0
879,10,cpp_par,0.002074,0.000038,0.000018,0.002131,20,2,0
879,10,cpp_adv,0.001846,0.000032,0.000014,0.001892,20,2,0
880,10,seq,0.249546,0.000454,0.000353,0.250353,20,5,0
880,10,par,0.189218,0.038099,0.084980,0.312297,20,5,0
880,10,weights,0.124049,0.038775,0.084303,0.247127,20,5,0
880,10,cpp_seq,0.007040,0.000057,0.000024,0.007122,20,5,0
880,10,cpp_par,0.003696,0.000032,0.000023,0.003751,20,5,0
880,10,cpp_adv,0.003690,0.000032,0.000023,0.003746,20,5,0
881,10,seq,0.393210,0.000263,0.226453,0.619926,40,80,1024
881,10,par,56.917717,0.049430,0.553752,57.520899,40,80,1024
881,10,weights,0.154956,0.036366,0.687124,0.878446,40,80,1024
881,10,cpp_seq,0.013237,0.000074,0.040145,0.053457,40,80,1024
881,10,cpp_par,0.009667,0.000041,0.050692,0.060401,40,80,1024
881,10,cpp_adv,0.009952,0.000051,0.038008,0.048012,40,80,1024
882,10,seq,0.278823,0.000295,0.000348,0.279466,20,20,1
882,10,par,0.121078,0.043903,0.360239,0.525220,20,20,1
882,10,weights,0.131006,0.038185,0.373830,0.543020,20,20,1
882,10,cpp_seq,0.006520,0.000060,0.000124,0.006705,20,20,1
882,10,cpp_par,0.003342,0.000033,0.000107,0.003482,20,20,1
882,10,cpp_adv,0.003211,0.000033,0.000108,0.003352,20,20,1
883,10,seq,0.175979,0.000268,0.000404,0.176651,20,20,2
883,10,par,0.084502,0.036892,0.358778,0.480171,20,20,2
883,10,weights,0.094588,0.037907,55.215268,55.347763,20,20,2
883,10,cpp_seq,0.003943,0.000067,0.000120,0.004131,20,20,2
883,10,cpp_par,0.002324,0.000035,0.000118,0.002479,20,20,2
883,10,cpp_adv,0.001909,0.000033,0.000109,0.002052,20,20,2
884,10,seq,0.163797,0.000485,0.000595,0.164878,20,20,1
884,10,par,0.112307,0.037384,0.370750,0.520441,20,20,1
884,10,weights,0.097957,0.036608,0.384857,0.519422,20,20,1
884,10,cpp_seq,0.008277,0.000063,0.000109,0.008450,20,20,1
884,10,cpp_par,0.005438,0.000047,0.000145,0.005631,20,20,1
884,10,cpp_adv,0.005094,0.000118,0.000111,0.005323,20,20,1
885,10,seq,0.218576,0.000271,0.000189,0.219036,30,8,0
885,10,par,0.102080,0.042576,0.036945,0.181600,30,8,0
885,10,weights,0.099200,0.038652,0.037793,0.175645,30,8,0
885,10,cpp_seq,0.004767,0.000057,0.000022,0.004848,30,8,0
885,10,cpp_par,0.002481,0.000032,0.000020,0.002534,30,8,0
885,10,cpp_adv,0.002344,0.000034,0.000021,0.002400,30,8,0
886,10,seq,0.341559,0.000550,13.971253,14.313362,60,172,34560
886,10,par,43.243915,0.046656,5.679167,48.969738,60,172,34560
886,10,weights,0.129263,0.040210,5.226879,5.396352,60,172,34560
886,10,cpp_seq,0.008010,0.000094,1.561261,1.569366,60,172,34560
886,10,cpp_par,0.005750,0.000058,1.631169,1.636978,60,172,34560
886,10,cpp_adv,0.009674,0.000173,1.756432,1.766280,60,172,34560
887,10,seq,0.321844,0.000327,2.044077,2.366248,50,120,6252
887,10,par,0.247961,0.046360,1.296256,1.590577,50,120,6252
887,10,weights,0.314171,0.039377,1.087359,1.440907,50,120,6252
887,10,cpp_seq,0.007341,0.000078,0.309251,0.316673,50,120,6252
887,10,cpp_par,0.004229,0.000101,0.251406,0.255736,50,120,6252
887,10,cpp_adv,0.004153,0.000045,0.261054,0.265253,50,120,6252
888,10,seq,0.283001,0.000290,0.245024,0.528316,40,80,1025
888,10,par,0.115279,0.037093,0.484543,0.636914,40,80,1025
888,10,weights,0.124030,0.038593,0.568747,0.731370,40,80,1025
888,10,cpp_seq,0.006323,0.000084,0.039288,0.045697,40,80,1025
888,10,cpp_par,0.006095,0.000040,0.042675,0.048812,40,80,1025
888,10,cpp_adv,0.005965,0.000050,0.039137,0.045152,40,80,1025
889,10,seq,0.450384,0.000284,0.000443,0.451111,30,28,1
889,10,par,0.204115,0.047235,0.377319,0.628668,30,28,1
889,10,weights,0.154683,0.037647,0.419126,0.611456,30,28,1
889,10,cpp_seq,0.013934,0.000066,0.000255,0.014256,30,28,1
889,10,cpp_par,0.007040,0.000034,0.000139,0.007214,30,28,1
889,10,cpp_adv,0.007812,0.000052,0.000142,0.008007,30,28,1
890,10,seq,44.246271,0.000304,0.000231,44.246807,20,10,0
890,10,par,0.098869,0.037753,0.042683,0.179305,20,10,0
890,10,weights,0.095086,0.040054,0.040170,0.175310,20,10,0
890,10,cpp_seq,0.006541,0.000057,0.000022,0.006620,20,10,0
890,10,cpp_par,0.003476,0.000032,0.000018,0.003526,20,10,0
890,10,cpp_adv,0.003562,0.000033,0.000019,0.003614,20,10,0
891,10,seq,0.220594,0.000289,0.000399,0.221282,20,20,1
891,10,par,0.227257,0.040267,0.417825,0.685350,20,20,1
891,10,weights,0.122344,0.033930,0.392127,0.548401,20,20,1
891,10,cpp_seq,0.003036,0.000058,0.000105,0.003200,20,20,1
891,10,cpp_par,0.001728,0.000032,0.000130,0.001891,20,20,1
891,10,cpp_adv,0.001574,0.000032,0.000119,0.001725,20,20,1
892,10,seq,0.232667,0.000258,0.000116,0.233041,20,5,0
892,10,par,0.107883,0.035243,0.032381,0.175508,20,5,0
892,10,weights,57.535194,0.047597,0.000357,57.583148,20,5,0
892,10,cpp_seq,0.002850,0.000059,0.000019,0.002929,20,5,0
892,10,cpp_par,0.001757,0.000032,0.000018,0.001807,20,5,0
892,10,cpp_adv,0.001428,0.000032,0.000016,0.001476,20,5,0
893,10,seq,0.230571,0.000279,0.000384,0.231235,20,20,1
893,10,par,0.103709,0.039935,0.344642,0.488286,20,20,1
893,10,weights,0.116806,0.046046,0.346145,0.508996,20,20,1
893,10,cpp_seq,0.006326,0.000059,0.000109,0.006495,20,20,1
893,10,cpp_par,0.003609,0.000033,0.000109,0.003751,20,20,1
893,10,cpp_adv,0.003451,0.000043,0.000107,0.003601,20,20,1
894,10,seq,0.208502,0.000278,0.000754,0.209535,30,36,1
894,10,par,0.101896,0.036198,0.328141,0.466235,30,36,1
894,10,weights,0.099520,0.036191,0.312869,0.448580,30,36,1
894,10,cpp_seq,0.002738,0.000064,0.000188,0.002991,30,36,1
894,10,cpp_par,0.001655,0.000035,0.000207,0.001897,30,36,1
894,10,cpp_adv,0.001495,0.000035,0.000204,0.001735,30,36,1
895,10,seq,57.382533,0.000548,0.000716,57.383797,30,25,1
895,10,par,0.312569,0.058954,0.389681,0.761205,30,25,1
895,10,weights,0.142075,0.042660,0.417187,0.601921,30,25,1
895,10,cpp_seq,0.004512,0.000068,0.000127,0.004708,30,25,1
895,10,cpp_par,0.002304,0.000035,0.000117,0.002458,30,25,1
895,10,cpp_adv,0.002297,0.000083,0.000156,0.002537,30,25,1
896,10,seq,0.333844,0.000267,0.000190,0.334301,20,10,0
896,10,par,0.130896,0.038645,0.035588,0.205129,20,10,0
896,10,weights,0.137892,0.035820,0.038715,0.212427,20,10,0
896,10,cpp_seq,0.009216,0.000066,0.000025,0.009307,20,10,0
896,10,cpp_par,0.005854,0.000050,0.000031,0.005936,20,10,0
896,10,cpp_adv,0.005490,0.000039,0.000024,0.005553,20,10,0
897,10,seq,0.151669,0.000282,0.008788,0.160739,30,44,43
897,10,par,0.074451,0.035000,0.337926,0.447377,30,44,43
897,10,weights,0.076769,0.036235,57.507153,57.620157,30,44,43
897,10,cpp_seq,0.004983,0.000134,0.003375,0.008494,30,44,43
897,10,cpp_par,0.002585,0.000042,0.002771,0.005400,30,44,43
897,10,cpp_adv,0.003218,0.000040,0.002288,0.005546,30,44,43
898,10,seq,0.266443,0.000293,0.000317,0.267053,20,10,0
898,10,par,0.114621,0.041879,0.124589,0.281089,20,10,0
898,10,weights,0.262471,0.040912,0.112301,0.415684,20,10,0
898,10,cpp_seq,0.012783,0.000059,0.000030,0.012872,20,10,0
898,10,cpp_par,0.006800,0.000033,0.000030,0.006864,20,10,0
898,10,cpp_adv,0.006407,0.000033,0.000028,0.006469,20,10,0
899,10,seq,0.488747,0.000298,1.249308,1.738353,40,98,6149
899,10,par,0.177699,0.035211,0.978445,1.191355,40,98,6149
899,10,weights,0.249577,0.035775,0.857738,1.143090,40,98,6149
899,10,cpp_seq,0.007144,0.000072,0.201407,0.208624,40,98,6149
899,10,cpp_par,0.004352,0.000041,0.202570,0.206964,40,98,6149
899,10,cpp_adv,0.004056,0.000042,0.206743,0.210842,40,98,6149
900,10,seq,0.292736,0.000322,0.000229,0.293288,20,10,1
900,10,par,46.482198,0.047015,0.352507,46.881720,20,10,1
900,10,weights,0.126585,0.036673,0.354072,0.517330,20,10,1
900,10,cpp_seq,0.010048,0.000057,0.000063,0.010169,20,10,1
900,10,cpp_par,0.005708,0.000038,0.000074,0.005821,20,10,1
900,10,cpp_adv,0.004948,0.000033,0.000079,0.005061,20,10,1
901,10,seq,0.189129,0.000319,0.010516,0.199964,30,45,33
901,10,par,0.090111,0.037039,0.354807,0.481957,30,45,33
901,10,weights,0.098119,0.036107,0.330260,0.464486,30,45,33
901,10,cpp_seq,0.005785,0.000066,0.002561,0.008414,30,45,33
901,10,cpp_par,0.003198,0.000036,0.002714,0.005949,30,45,33
901,10,cpp_adv,0.003158,0.000038,0.002712,0.005908,30,45,33
902,10,seq,0.200167,0.000256,0.000394,0.200817,20,20,1
902,10,par,0.092680,0.034134,0.309595,0.436409,20,20,1
902,10,weights,0.138092,0.039934,57.260084,57.438110,20,20,1
902,10,cpp_seq,0.004442,0.000058,0.000106,0.004607,20,20,1
902,10,cpp_par,0.002563,0.000032,0.000151,0.002748,20,20,1
902,10,cpp_adv,0.002422,0.000032,0.000105,0.002559,20,20,1
903,10,seq,0.230050,0.000344,0.000235,0.230629,20,10,1
903,10,par,0.103550,0.034589,0.362415,0.500554,20,10,1
903,10,weights,0.212583,0.049722,0.312386,0.574692,20,10,1
903,10,cpp_seq,0.007717,0.000063,0.000083,0.007863,20,10,1
903,10,cpp_par,0.004096,0.000039,0.000061,0.004196,20,10,1
903,10,cpp_adv,0.003832,0.000039,0.000060,0.003931,20,10,1
904,10,seq,0.207840,0.000271,0.000223,0.208334,20,17,0
904,10,par,0.097991,0.038596,0.036190,0.172776,20,17,0
904,10,weights,0.103826,0.037937,0.036384,0.178148,20,17,0
904,10,cpp_seq,0.004820,0.000058,0.000023,0.004902,20,17,0
904,10,cpp_par,0.003748,0.000045,0.000030,0.003825,20,17,0
904,10,cpp_adv,0.002583,0.000033,0.000022,0.002639,20,17,0
905,10,seq,0.220909,0.000495,0.057407,0.278811,30,50,184
905,10,par,57.496893,0.057750,0.459169,58.013812,30,50,184
905,10,weights,0.107556,0.039077,0.403176,0.549809,30,50,184
905,10,cpp_seq,0.007560,0.000067,0.006704,0.014333,30,50,184
905,10,cpp_par,0.004904,0.000052,0.007106,0.012063,30,50,184
905,10,cpp_adv,0.004502,0.000039,0.006831,0.011373,30,50,184
906,10,seq,0.216183,0.000232,0.000372,0.216786,20,20,1
906,10,par,0.138907,0.037033,0.330730,0.506669,20,20,1
906,10,weights,0.098831,0.039700,0.350916,0.489448,20,20,1
906,10,cpp_seq,0.004085,0.000101,0.000108,0.004295,20,20,1
906,10,cpp_par,0.002204,0.000033,0.000105,0.002342,20,20,1
906,10,cpp_adv,0.001967,0.000032,0.000104,0.002104,20,20,1
907,10,seq,0.311221,0.000272,0.173492,0.484985,40,78,768
907,10,par,0.115435,0.035227,0.391776,0.542438,40,78,768
907,10,weights,0.126340,0.036209,56.612166,56.774716,40,78,768
907,10,cpp_seq,0.012049,0.000079,0.029612,0.041741,40,78,768
907,10,cpp_par,0.007422,0.000040,0.029678,0.037141,40,78,768
907,10,cpp_adv,0.007082,0.000046,0.030184,0.037312,40,78,768
908,10,seq,0.172227,0.000389,0.000456,0.173072,20,20,2
908,10,par,0.087373,0.036971,0.339730,0.464075,20,20,2
908,10,weights,0.092071,0.036352,0.337090,0.465514,20,20,2
908,10,cpp_seq,0.004257,0.000060,0.000117,0.004436,20,20,2
908,10,cpp_par,0.002248,0.000033,0.000111,0.002393,20,20,2
908,10,cpp_adv,0.002192,0.000048,0.000109,0.002350,20,20,2
909,10,seq,0.197608,0.000281,0.953047,1.150935,40,94,4877
909,10,par,0.093881,0.040558,0.856477,0.990916,40,94,4877
909,10,weights,0.109486,0.038082,0.726113,0.873681,40,94,4877
909,10,cpp_seq,0.005512,0.000086,0.158626,0.164225,40,94,4877
909,10,cpp_par,0.003177,0.000040,0.162169,0.165387,40,94,4877
909,10,cpp_adv,0.003000,0.000094,0.159204,0.162298,40,94,4877
910,10,seq,48.355587,0.000299,0.000313,48.356199,20,10,0
910,10,par,0.116084,0.038956,0.120259,0.275298,20,10,0
910,10,weights,0.105499,0.038149,0.112678,0.256326,20,10,0
910,10,cpp_seq,0.002843,0.000063,0.000031,0.002939,20,10,0
910,10,cpp_par,0.001536,0.000032,0.000026,0.001594,20,10,0
910,10,cpp_adv,0.001377,0.000032,0.000026,0.001435,20,10,0
911,10,seq,0.204865,0.000375,0.352010,0.557250,40,80,1024
911,10,par,0.097559,0.049958,0.499392,0.646910,40,80,1024
911,10,weights,0.094832,0.039578,0.451044,0.585454,40,80,1024
911,10,cpp_seq,0.005377,0.000076,0.038841,0.044295,40,80,1024
911,10,cpp_par,0.006198,0.000044,0.040711,0.046954,40,80,1024
911,10,cpp_adv,0.002810,0.000040,0.038594,0.041444,40,80,1024
912,10,seq,0.244466,0.000446,0.000653,0.245565,20,20,1
912,10,par,0.103768,0.040077,0.399505,0.543351,20,20,1
912,10,weights,55.344131,0.075480,0.370380,55.789992,20,20,1
912,10,cpp_seq,0.007185,0.000060,0.000110,0.007356,20,20,1
912,10,cpp_par,0.003960,0.000034,0.000109,0.004105,20,20,1
912,10,cpp_adv,0.003827,0.000034,0.000107,0.003969,20,20,1
913,10,seq,0.356833,0.000267,0.000261,0.357361,20,12,1
913,10,par,0.152444,0.034966,0.352703,0.540113,20,12,1
913,10,weights,0.159237,0.034835,0.343577,0.537649,20,12,1
913,10,cpp_seq,0.009404,0.000059,0.000070,0.009533,20,12,1
913,10,cpp_par,0.005571,0.000036,0.000071,0.005678,20,12,1
913,10,cpp_adv,0.005228,0.000034,0.000070,0.005333,20,12,1
914,10,seq,0.300172,0.000292,0.001719,0.302184,30,40,2
914,10,par,0.116989,0.039558,0.352488,0.509035,30,40,2
914,10,weights,0.123493,0.035772,0.350283,0.509548,30,40,2
914,10,cpp_seq,0.008383,0.000064,0.000412,0.008860,30,40,2
914,10,cpp_par,0.004630,0.000049,0.000442,0.005122,30,40,2
914,10,cpp_adv,0.004303,0.000035,0.000525,0.004864,30,40,2
915,10,seq,56.801602,0.000358,0.000498,56.802459,30,20,1
915,10,par,0.108410,0.036186,0.350819,0.495415,30,20,1
915,10,weights,0.113414,0.035986,0.454271,0.603672,30,20,1
915,10,cpp_seq,0.007986,0.000073,0.000169,0.008229,30,20,1
915,10,cpp_par,0.004023,0.000036,0.000112,0.004172,30,20,1
915,10,cpp_adv,0.003717,0.000041,0.000167,0.003926,30,20,1
916,10,seq,0.494382,0.000287,0.037508,0.532176,30,52,288
916,10,par,0.158167,0.038813,0.383299,0.580278,30,52,288
916,10,weights,0.310985,0.037027,0.390029,0.738041,30,52,288
916,10,cpp_seq,0.014521,0.000103,0.008748,0.023374,30,52,288
916,10,cpp_par,0.008004,0.000037,0.008619,0.016660,30,52,288
916,10,cpp_adv,0.007798,0.000053,0.009110,0.016961,30,52,288
917,10,seq,0.512444,0.000289,0.225966,0.738699,40,80,1024
917,10,par,0.109243,0.034981,0.577154,0.721379,40,80,1024
917,10,weights,55.041882,0.046941,0.470983,55.559806,40,80,1024
917,10,cpp_seq,0.006956,0.000073,0.037547,0.044577,40,80,1024
917,10,cpp_par,0.006852,0.000041,0.037687,0.044581,40,80,1024
917,10,cpp_adv,0.006387,0.000049,0.039962,0.046399,40,80,1024
918,10,seq,0.295232,0.000305,0.001850,0.297387,30,40,2
918,10,par,0.122076,0.036254,0.327219,0.485549,30,40,2
918,10,weights,0.132360,0.035620,0.352276,0.520257,30,40,2
918,10,cpp_seq,0.010157,0.000066,0.000428,0.010652,30,40,2
918,10,cpp_par,0.005306,0.000036,0.000411,0.005754,30,40,2
918,10,cpp_adv,0.005045,0.000035,0.000430,0.005510,30,40,2
919,10,seq,0.247802,0.000388,0.069914,0.318104,40,70,324
919,10,par,0.102758,0.037782,0.372452,0.512991,40,70,324
919,10,weights,0.107657,0.037277,0.376296,0.521230,40,70,324
919,10,cpp_seq,0.005188,0.000071,0.012719,0.017978,40,70,324
919,10,cpp_par,0.004534,0.000105,0.013136,0.017777,40,70,324
919,10,cpp_adv,0.003427,0.000041,0.013780,0.017248,40,70,324
920,10,seq,0.431545,0.000273,0.000531,0.432349,20,20,2
920,10,par,0.142657,0.035607,0.392958,0.571222,20,20,2
920,10,weights,0.149998,0.049419,0.371619,0.571037,20,20,2
920,10,cpp_seq,0.014456,0.000059,0.000109,0.014625,20,20,2
920,10,cpp_par,0.007411,0.000033,0.000108,0.007552,20,20,2
920,10,cpp_adv,0.007372,0.000033,0.000108,0.007513,20,20,2
921,10,seq,0.260304,0.000259,0.000181,0.260745,20,1,0
921,10,par,0.114948,0.042624,0.036791,0.194362,20,1,0
921,10,weights,0.123711,0.037003,0.039260,0.199974,20,1,0
921,10,cpp_seq,0.005935,0.000055,0.000018,0.006010,20,1,0
921,10,cpp_par,0.003760,0.000050,0.000020,0.003830,20,1,0
921,10,cpp_adv,0.003332,0.000030,0.000017,0.003379,20,1,0
922,10,seq,0.203735,0.000243,0.000393,0.204372,20,20,1
922,10,par,0.091222,0.035057,0.365084,0.491363,20,20,1
922,10,weights,57.247497,0.040087,0.325016,57.612601,20,20,1
922,10,cpp_seq,0.008267,0.000060,0.000109,0.008437,20,20,1
922,10,cpp_par,0.004607,0.000037,0.000151,0.004796,20,20,1
922,10,cpp_adv,0.004175,0.000033,0.000107,0.004316,20,20,1
923,10,seq,0.186994,0.000270,0.248601,0.435865,40,80,1024
923,10,par,0.101730,0.048704,0.399296,0.549730,40,80,1024
923,10,weights,0.086774,0.034067,0.411581,0.532422,40,80,1024
923,10,cpp_seq,0.003486,0.000110,0.036719,0.040316,40,80,1024
923,10,cpp_par,0.004638,0.000050,0.038033,0.042722,40,80,1024
923,10,cpp_adv,0.001790,0.000039,0.036655,0.038485,40,80,1024
924,10,seq,0.225305,0.000387,1.688954,1.914646,50,120,5520
924,10,par,0.100944,0.035174,1.068274,1.204392,50,120,5520
924,10,weights,0.099450,0.034205,1.020902,1.154557,50,120,5520
924,10,cpp_seq,0.004650,0.000083,0.228633,0.233367,50,120,5520
924,10,cpp_par,0.003038,0.000044,0.234269,0.237353,50,120,5520
924,10,cpp_adv,0.002460,0.000044,0.233194,0.235699,50,120,5520
925,10,seq,0.295366,0.000262,0.000286,0.295913,30,4,0
925,10,par,0.106828,0.038711,0.069942,0.215481,30,4,0
925,10,weights,0.157760,0.041087,0.076121,0.274967,30,4,0
925,10,cpp_seq,0.005770,0.000060,0.000025,0.005855,30,4,0
925,10,cpp_par,0.003127,0.000052,0.000023,0.003202,30,4,0
925,10,cpp_adv,0.002550,0.000033,0.000023,0.002607,30,4,0
926,10,seq,0.228801,0.000276,0.000294,0.229371,20,12,1
926,10,par,0.119123,0.038109,0.339590,0.496821,20,12,1
926,10,weights,0.103762,0.035844,0.338668,0.478273,20,12,1
926,10,cpp_seq,0.004634,0.000059,0.000066,0.004760,20,12,1
926,10,cpp_par,0.002698,0.000033,0.000064,0.002796,20,12,1
926,10,cpp_adv,0.002596,0.000032,0.000063,0.002692,20,12,1
927,10,seq,0.236179,0.000364,0.000280,0.236822,20,10,1
927,10,par,0.109684,0.036971,57.713886,57.860541,20,10,1
927,10,weights,0.164575,0.038824,0.348436,0.551834,20,10,1
927,10,cpp_seq,0.008510,0.000055,0.000061,0.008627,20,10,1
927,10,cpp_par,0.004498,0.000032,0.000061,0.004592,20,10,1
927,10,cpp_adv,0.004285,0.000031,0.000059,0.004375,20,10,1
928,10,seq,0.210730,0.000271,0.000093,0.211094,20,6,0
928,10,par,0.101892,0.041256,0.032834,0.175981,20,6,0
928,10,weights,0.177410,0.037341,0.000403,0.215155,20,6,0
928,10,cpp_seq,0.003701,0.000112,0.000020,0.003834,20,6,0
928,10,cpp_par,0.001851,0.000042,0.000013,0.001908,20,6,0
928,10,cpp_adv,0.001701,0.000031,0.000014,0.001747,20,6,0
929,10,seq,0.239970,0.000270,0.000352,0.240592,20,20,1
929,10,par,0.104308,0.035344,0.345274,0.484926,20,20,1
929,10,weights,0.105696,0.034829,0.326238,0.466763,20,20,1
929,10,cpp_seq,0.007266,0.000058,0.000104,0.007429,20,20,1
929,10,cpp_par,0.005843,0.000056,0.000142,0.006041,20,20,1
929,10,cpp_adv,0.003824,0.000047,0.000105,0.003977,20,20,1
930,10,seq,57.475101,0.000276,0.000398,57.475776,20,20,1
930,10,par,0.102130,0.037423,0.347434,0.486988,20,20,1
930,10,weights,0.103501,0.037648,0.395009,0.536157,20,20,1
930,10,cpp_seq,0.007208,0.000061,0.000111,0.007381,20,20,1
930,10,cpp_par,0.003268,0.000033,0.000107,0.003410,20,20,1
930,10,cpp_adv,0.003439,0.000038,0.000111,0.003588,20,20,1
931,10,seq,0.247050,0.000269,0.000386,0.247705,20,20,1
931,10,par,0.097663,0.034513,0.339666,0.471842,20,20,1
931,10,weights,0.106574,0.035636,0.339045,0.481254,20,20,1
931,10,cpp_seq,0.006982,0.000059,0.000121,0.007163,20,20,1
931,10,cpp_par,0.003782,0.000034,0.000108,0.003924,20,20,1
931,10,cpp_adv,0.003532,0.000033,0.000107,0.003673,20,20,1
932,10,seq,0.248771,0.000240,0.000333,0.249344,20,20,2
932,10,par,0.103440,0.035829,0.323608,0.462877,20,20,2
932,10,weights,56.870838,0.069243,0.396141,57.336222,20,20,2
932,10,cpp_seq,0.008678,0.000059,0.000125,0.008862,20,20,2
932,10,cpp_par,0.004669,0.000035,0.000108,0.004813,20,20,2
932,10,cpp_adv,0.004555,0.000034,0.000110,0.004699,20,20,2
933,10,seq,0.346947,0.000267,0.029573,0.376787,30,50,192
933,10,par,0.158079,0.037056,0.369775,0.564909,30,50,192
