sample,n_nets,perfil,t_p1,t_p2,t_p3,total_t,n_attractors,n_pairs,n_fields
426,8,par,0.056548,0.026249,0.024580,0.107377,15,1,0
426,8,weights,0.058404,0.026071,0.000173,0.084648,15,1,0
427,8,seq,0.182482,0.000153,0.000053,0.182688,15,6,0
427,8,par,0.075649,0.025380,0.022915,0.123944,15,6,0
427,8,weights,0.070598,0.030286,0.000366,0.101250,15,6,0
428,8,seq,0.124596,0.000199,0.000225,0.125021,15,13,1
428,8,par,0.060850,0.025619,0.145104,0.231573,15,13,1
428,8,weights,0.054576,0.023787,0.154471,0.232835,15,13,1
429,8,seq,0.105947,0.000149,0.000158,0.106254,15,13,1
429,8,par,0.058752,0.026792,0.140993,0.226536,15,13,1
429,8,weights,0.051002,0.024142,0.149881,0.225025,15,13,1
430,8,seq,0.113789,0.000166,0.000175,0.114130,15,13,1
430,8,par,0.054373,0.024892,0.150079,0.229345,15,13,1
430,8,weights,0.060795,0.023387,0.141746,0.225927,15,13,1
431,8,seq,0.250192,0.000203,0.005963,0.256359,23,36,144
431,8,par,0.075148,0.024091,0.145574,0.244814,23,36,144
431,8,weights,0.075320,0.022442,0.149295,0.247056,23,36,144
432,8,seq,0.132290,0.000178,0.000080,0.132548,15,2,0
432,8,par,0.057655,0.023376,0.023604,0.104635,15,2,0
432,8,weights,0.055998,0.023601,0.000162,0.079761,15,2,0
433,8,seq,0.111549,0.000163,0.000160,0.111872,15,13,1
433,8,par,0.056081,0.029025,0.148286,0.233392,15,13,1
433,8,weights,0.051952,0.025285,0.145396,0.222632,15,13,1
434,8,seq,0.206256,0.000339,0.013294,0.219889,30,52,256
434,8,par,0.102576,0.034880,0.173424,0.310880,30,52,256
434,8,weights,0.081048,0.026907,0.148258,0.256213,30,52,256
435,8,seq,0.234687,0.000170,0.000116,0.234973,23,9,0
435,8,par,0.092070,0.046440,0.060499,0.199010,23,9,0
435,8,weights,0.159680,0.039701,0.041617,0.240998,23,9,0
436,8,seq,0.265231,0.000252,0.000080,0.265564,15,4,0
436,8,par,0.103316,0.039855,0.046087,0.189258,15,4,0
436,8,weights,0.184503,0.042848,0.000202,0.227553,15,4,0
437,8,seq,0.317851,0.000146,0.000053,0.318051,15,1,0
437,8,par,0.130118,0.043289,0.037119,0.210525,15,1,0
437,8,weights,0.143267,0.030929,0.000272,0.174467,15,1,0
438,8,seq,0.339338,0.000255,0.000081,0.339674,15,2,0
438,8,par,0.222923,0.046084,0.039983,0.308990,15,2,0
438,8,weights,0.122480,0.041975,0.000218,0.164673,15,2,0
439,8,seq,0.325336,0.000170,0.000223,0.325729,22,26,1
439,8,par,0.093840,0.029524,0.189039,0.312403,22,26,1
439,8,weights,0.108070,0.030550,0.199949,0.338570,22,26,1
440,8,seq,0.239987,0.000198,0.000104,0.240290,15,6,0
440,8,par,0.103523,0.033895,0.030379,0.167796,15,6,0
440,8,weights,0.095043,0.030132,0.000217,0.125393,15,6,0
441,8,seq,0.170243,0.000216,0.000248,0.170706,23,17,2
441,8,par,0.086030,0.029380,0.179937,0.295347,23,17,2
441,8,weights,0.075015,0.033012,0.200589,0.308617,23,17,2
442,8,seq,0.133750,0.000170,0.000193,0.134113,15,13,1
442,8,par,0.076449,0.041680,0.176076,0.294205,15,13,1
442,8,weights,0.064427,0.030834,0.188621,0.283882,15,13,1
443,8,seq,0.178359,0.000216,0.001008,0.179584,31,34,10
443,8,par,0.074129,0.034950,0.183555,0.292635,31,34,10
443,8,weights,0.076146,0.031407,0.192707,0.300259,31,34,10
444,8,seq,0.204760,0.000232,0.119962,0.324953,38,85,2419
444,8,par,0.095467,0.040841,0.290861,0.427169,38,85,2419
444,8,weights,0.078497,0.032334,0.245204,0.356035,38,85,2419
445,8,seq,0.276759,0.000278,0.020155,0.297192,30,52,256
445,8,par,0.206341,0.038863,0.191034,0.436238,30,52,256
445,8,weights,0.110882,0.033947,0.198108,0.342937,30,52,256
446,8,seq,0.244031,0.000337,0.087611,0.331979,38,79,1296
446,8,par,0.089280,0.041919,0.350546,0.481745,38,79,1296
446,8,weights,0.088136,0.032946,0.346735,0.467817,38,79,1296
447,8,seq,0.181728,0.000924,0.000340,0.182992,15,13,1
447,8,par,0.114170,0.038496,0.181627,0.334293,15,13,1
447,8,weights,0.082748,0.033901,0.181310,0.297960,15,13,1
448,8,seq,0.308076,0.000172,0.000166,0.308414,15,9,1
448,8,par,0.106004,0.029151,0.192652,0.327807,15,9,1
448,8,weights,0.135928,0.030157,0.219239,0.385324,15,9,1
449,8,seq,0.366402,0.000185,0.000257,0.366844,23,16,2
449,8,par,0.137416,0.036033,0.196571,0.370020,23,16,2
449,8,weights,0.135054,0.032999,0.191757,0.359810,23,16,2
450,8,seq,0.180795,0.000224,0.000096,0.181116,15,6,0
450,8,par,0.075641,0.029503,0.030766,0.135910,15,6,0
450,8,weights,0.087516,0.035934,0.000249,0.123699,15,6,0
451,8,seq,0.284871,0.000176,0.000908,0.285956,31,34,10
451,8,par,0.189903,0.038029,0.215395,0.443327,31,34,10
451,8,weights,0.208008,0.049430,0.182315,0.439753,31,34,10
452,8,seq,0.193640,0.000323,0.193513,0.387476,46,110,3584
452,8,par,0.093488,0.035095,0.301173,0.429756,46,110,3584
452,8,weights,0.094414,0.036625,0.301226,0.432265,46,110,3584
453,8,seq,0.179924,0.000235,0.000088,0.180247,15,2,0
453,8,par,0.074854,0.037389,0.037488,0.149731,15,2,0
453,8,weights,0.077145,0.036026,0.000176,0.113347,15,2,0
454,8,seq,0.231651,0.000233,0.000089,0.231972,15,6,0
454,8,par,0.086960,0.032933,0.033027,0.152919,15,6,0
454,8,weights,0.090151,0.026817,0.000155,0.117122,15,6,0
455,8,seq,0.322920,0.000289,0.009141,0.332351,30,50,192
455,8,par,0.115286,0.029235,0.195165,0.339686,30,50,192
455,8,weights,0.128792,0.041003,0.228975,0.398770,30,50,192
456,8,seq,0.365757,0.000227,0.008582,0.374565,30,46,120
456,8,par,0.126928,0.032838,0.196096,0.355862,30,46,120
456,8,weights,0.137201,0.031479,0.194058,0.362738,30,46,120
457,8,seq,0.198089,0.000234,0.013183,0.211505,30,52,256
457,8,par,0.091242,0.043187,0.217538,0.351967,30,52,256
457,8,weights,0.101426,0.039104,0.203554,0.344085,30,52,256
458,8,seq,0.325887,0.000251,0.000103,0.326241,15,6,0
458,8,par,0.265265,0.063721,0.084509,0.413495,15,6,0
458,8,weights,0.203954,0.053880,0.000202,0.258035,15,6,0
459,8,seq,0.342576,0.000576,0.003713,0.346866,23,33,60
459,8,par,0.141105,0.036477,0.258591,0.436173,23,33,60
459,8,weights,0.205322,0.044487,0.246733,0.496543,23,33,60
460,8,seq,0.297821,0.000425,0.049985,0.348231,30,44,128
460,8,par,0.109920,0.036570,0.231669,0.378159,30,44,128
460,8,weights,0.112950,0.039375,0.229109,0.381434,30,44,128
461,8,seq,0.217596,0.000202,0.000085,0.217883,23,4,0
461,8,par,0.103264,0.035836,0.037925,0.177025,23,4,0
461,8,weights,0.084470,0.028651,0.000487,0.113608,23,4,0
462,8,seq,0.313593,0.000162,0.000098,0.313852,15,5,0
462,8,par,0.105231,0.030007,0.029732,0.164969,15,5,0
462,8,weights,0.106862,0.039831,0.031778,0.178472,15,5,0
463,8,seq,0.148894,0.000179,0.012734,0.161807,30,52,256
463,8,par,0.075218,0.028398,0.205476,0.309093,30,52,256
463,8,weights,0.070790,0.035742,0.207015,0.313547,30,52,256
464,8,seq,0.180747,0.000152,0.000055,0.180954,15,6,0
464,8,par,0.074731,0.028764,0.030314,0.133808,15,6,0
464,8,weights,0.100875,0.030258,0.000304,0.131437,15,6,0
465,8,seq,0.378048,0.000186,0.000214,0.378448,15,13,1
465,8,par,0.127062,0.028895,0.187748,0.343705,15,13,1
465,8,weights,0.128486,0.029030,0.175729,0.333246,15,13,1
466,8,seq,0.257290,0.000591,0.022374,0.280255,30,52,256
466,8,par,0.148747,0.041824,0.201252,0.391823,30,52,256
466,8,weights,0.091128,0.032689,0.212193,0.336009,30,52,256
467,8,seq,0.181035,0.000262,0.000228,0.181525,15,13,1
467,8,par,0.125474,0.052767,0.252965,0.431206,15,13,1
467,8,weights,0.100473,0.047490,0.219957,0.367920,15,13,1
468,8,seq,0.368649,0.000304,0.000175,0.369129,23,17,1
468,8,par,0.142015,0.043313,0.240976,0.426304,23,17,1
468,8,weights,0.132586,0.040457,0.220172,0.393215,23,17,1
469,8,seq,0.214129,0.000226,0.002317,0.216672,23,30,41
469,8,par,0.089007,0.039954,0.222095,0.351056,23,30,41
469,8,weights,0.204404,0.049482,0.232534,0.486420,23,30,41
470,8,seq,0.229911,0.000199,0.014653,0.244762,30,52,256
470,8,par,0.095949,0.043081,0.235576,0.374606,30,52,256
470,8,weights,0.106250,0.044162,0.229314,0.379726,30,52,256
471,8,seq,0.192938,0.000203,0.004063,0.197204,31,44,68
471,8,par,0.085984,0.044904,0.242219,0.373108,31,44,68
471,8,weights,0.108250,0.039091,0.241011,0.388351,31,44,68
472,8,seq,0.200256,0.000162,0.000177,0.200595,15,13,1
472,8,par,0.092708,0.038229,0.212401,0.343338,15,13,1
472,8,weights,0.105222,0.039743,0.212356,0.357321,15,13,1
473,8,seq,0.182961,0.000160,0.000074,0.183195,15,6,0
473,8,par,0.106876,0.043188,0.034621,0.184686,15,6,0
473,8,weights,0.094812,0.039793,0.000356,0.134960,15,6,0
474,8,seq,0.187243,0.000313,0.000099,0.187654,15,2,0
474,8,par,0.096810,0.045428,0.042028,0.184266,15,2,0
474,8,weights,0.108650,0.041060,0.000223,0.149933,15,2,0
475,8,seq,0.319596,0.000250,0.000089,0.319935,15,4,0
475,8,par,0.139265,0.037657,0.031420,0.208342,15,4,0
475,8,weights,0.101758,0.033022,0.000207,0.134987,15,4,0
476,8,seq,0.307995,0.000180,0.000068,0.308243,15,0,0
476,8,par,0.107306,0.032471,0.033351,0.173128,15,0,0
476,8,weights,0.103910,0.030702,0.000164,0.134776,15,0,0
477,8,seq,0.200881,0.000219,0.000089,0.201190,15,2,0
477,8,par,0.091946,0.036733,0.036562,0.165240,15,2,0
477,8,weights,0.090351,0.030856,0.000154,0.121361,15,2,0
478,8,seq,0.188891,0.000355,0.013109,0.202355,30,52,256
478,8,par,0.076710,0.031378,0.206049,0.314137,30,52,256
478,8,weights,0.101111,0.029492,0.232713,0.363316,30,52,256
479,8,seq,0.270845,0.000275,0.019246,0.290366,30,52,256
479,8,par,0.096911,0.039115,0.244458,0.380485,30,52,256
479,8,weights,0.087675,0.034418,0.202546,0.324639,30,52,256
480,8,seq,0.155963,0.000248,0.000085,0.156296,15,0,0
480,8,par,0.076278,0.033685,0.034880,0.144843,15,0,0
480,8,weights,0.077045,0.031835,0.000159,0.109039,15,0,0
481,8,seq,0.306552,0.000230,0.000205,0.306987,15,13,1
481,8,par,0.121145,0.035815,0.185577,0.342537,15,13,1
481,8,weights,0.117258,0.032330,0.175621,0.325209,15,13,1
482,8,seq,0.156156,0.000200,0.012056,0.168412,30,52,256
482,8,par,0.070123,0.028315,0.191504,0.289942,30,52,256
482,8,weights,0.071241,0.042773,0.202821,0.316835,30,52,256
483,8,seq,0.138996,0.000175,0.000062,0.139233,15,2,0
483,8,par,0.066574,0.030840,0.030378,0.127792,15,2,0
483,8,weights,0.067336,0.034116,0.000162,0.101614,15,2,0
484,8,seq,0.134027,0.000187,0.000057,0.134271,15,6,0
484,8,par,0.069165,0.027846,0.028347,0.125358,15,6,0
484,8,weights,0.059069,0.030851,0.000230,0.090151,15,6,0
485,8,seq,0.247533,0.000218,0.000072,0.247822,15,1,0
485,8,par,0.112008,0.046739,0.039432,0.198179,15,1,0
485,8,weights,0.190579,0.032808,0.000206,0.223593,15,1,0
486,8,seq,0.148376,0.000206,0.000235,0.148817,15,13,1
486,8,par,0.085438,0.040625,0.187986,0.314049,15,13,1
486,8,weights,0.080108,0.033593,0.211096,0.324798,15,13,1
487,8,seq,0.198591,0.000239,0.000230,0.199061,15,9,1
487,8,par,0.092214,0.029806,0.186498,0.308518,15,9,1
487,8,weights,0.076217,0.032063,0.195358,0.303637,15,9,1
488,8,seq,0.233315,0.000191,0.000089,0.233595,23,1,0
488,8,par,0.093739,0.030499,0.029785,0.154022,23,1,0
488,8,weights,0.094367,0.035418,0.000223,0.130008,23,1,0
489,8,seq,0.164562,0.000188,0.000200,0.164951,15,13,1
489,8,par,0.070723,0.030295,0.179196,0.280215,15,13,1
489,8,weights,0.075903,0.042581,0.197059,0.315543,15,13,1
490,8,seq,0.217661,0.000165,0.000254,0.218080,23,18,2
490,8,par,0.080740,0.030844,0.192570,0.304154,23,18,2
490,8,weights,0.097585,0.029926,0.176139,0.303650,23,18,2
491,8,seq,0.279940,0.000199,0.006198,0.286337,30,48,128
491,8,par,0.095736,0.030261,0.202791,0.328787,30,48,128
491,8,weights,0.110852,0.038747,0.196288,0.345888,30,48,128
492,8,seq,0.159989,0.000155,0.000217,0.160361,15,13,1
492,8,par,0.072732,0.031102,0.187774,0.291609,15,13,1
492,8,weights,0.150173,0.041697,0.189825,0.381696,15,13,1
493,8,seq,0.188896,0.000176,0.000216,0.189288,15,7,1
493,8,par,0.072586,0.029661,0.198563,0.300810,15,7,1
493,8,weights,0.072579,0.029471,0.205857,0.307907,15,7,1
494,8,seq,0.175720,0.000166,0.000238,0.176124,22,27,1
494,8,par,0.075287,0.028999,0.183800,0.288086,22,27,1
494,8,weights,0.086935,0.040733,0.183484,0.311153,22,27,1
495,8,seq,0.226804,0.000211,0.000074,0.227089,15,4,0
495,8,par,0.119235,0.028531,0.035059,0.182825,15,4,0
495,8,weights,0.085907,0.028454,0.000325,0.114687,15,4,0
496,8,seq,0.220021,0.000155,0.000095,0.220271,15,9,0
496,8,par,0.090183,0.034336,0.027146,0.151665,15,9,0
496,8,weights,0.088318,0.028705,0.028349,0.145372,15,9,0
497,8,seq,0.127930,0.000183,0.000390,0.128504,23,20,2
497,8,par,0.081988,0.031162,0.170443,0.283593,23,20,2
497,8,weights,0.064514,0.028663,0.196459,0.289636,23,20,2
498,8,seq,0.191073,0.000218,0.000783,0.192074,23,27,9
498,8,par,0.089752,0.031959,0.174965,0.296677,23,27,9
498,8,weights,0.082383,0.029433,0.194496,0.306312,23,27,9
499,8,seq,0.214737,0.000177,0.003501,0.218414,30,46,72
499,8,par,0.091849,0.033054,0.178433,0.303336,30,46,72
499,8,weights,0.090117,0.032056,0.195904,0.318077,30,46,72
500,8,seq,0.201653,0.000192,0.011721,0.213566,30,52,256
500,8,par,0.082093,0.033553,0.187079,0.302726,30,52,256
500,8,weights,0.066004,0.028640,0.197609,0.292254,30,52,256
501,8,seq,0.125126,0.000166,0.000057,0.125349,15,3,0
501,8,par,0.062870,0.032379,0.034429,0.129678,15,3,0
501,8,weights,0.066201,0.030546,0.000175,0.096922,15,3,0
502,8,seq,0.256528,0.000219,0.000581,0.257328,23,20,2
502,8,par,0.145691,0.039614,0.187173,0.372478,23,20,2
502,8,weights,0.119847,0.029789,0.178960,0.328595,23,20,2
503,8,seq,0.173628,0.000204,0.000224,0.174056,15,13,1
503,8,par,0.071705,0.030838,0.180285,0.282828,15,13,1
503,8,weights,0.076060,0.034138,0.179572,0.289770,15,13,1
504,8,seq,0.145850,0.000221,0.000213,0.146284,15,13,1
504,8,par,0.089812,0.034944,0.175904,0.300659,15,13,1
504,8,weights,0.062671,0.030482,0.184275,0.277429,15,13,1
505,8,seq,0.134373,0.000265,0.000279,0.134917,15,13,1
505,8,par,0.062701,0.029483,0.188978,0.281162,15,13,1
505,8,weights,0.066343,0.028210,0.179659,0.274212,15,13,1
506,8,seq,0.139665,0.000249,0.000120,0.140034,15,4,0
506,8,par,0.062874,0.032784,0.028802,0.124460,15,4,0
506,8,weights,0.070033,0.032185,0.000159,0.102377,15,4,0
507,8,seq,0.180631,0.000180,0.000275,0.181086,23,18,2
507,8,par,0.076153,0.030424,0.184605,0.291182,23,18,2
507,8,weights,0.085165,0.063667,0.213010,0.361841,23,18,2
508,8,seq,0.234191,0.000197,0.000129,0.234518,23,16,0
508,8,par,0.087041,0.029881,0.029372,0.146293,23,16,0
508,8,weights,0.098244,0.031550,0.029009,0.158804,23,16,0
509,8,seq,0.109438,0.000276,0.002307,0.112021,23,32,47
509,8,par,0.063750,0.029843,0.174604,0.268198,23,32,47
509,8,weights,0.059541,0.030894,0.185353,0.275787,23,32,47
510,8,seq,0.171771,0.000174,0.000178,0.172123,15,13,1
510,8,par,0.089217,0.028886,0.182555,0.300659,15,13,1
510,8,weights,0.075004,0.028090,0.174046,0.277140,15,13,1
511,8,seq,0.170447,0.000162,0.000175,0.170785,15,13,1
511,8,par,0.079688,0.029550,0.183240,0.292478,15,13,1
511,8,weights,0.086906,0.032567,0.176677,0.296150,15,13,1
512,8,seq,0.272070,0.000184,0.000254,0.272507,23,18,1
512,8,par,0.094500,0.032445,0.196030,0.322975,23,18,1
512,8,weights,0.104244,0.033672,0.188518,0.326434,23,18,1
513,8,seq,0.138977,0.000210,0.000069,0.139256,15,6,0
513,8,par,0.070572,0.032299,0.032445,0.135316,15,6,0
513,8,weights,0.065327,0.029820,0.000258,0.095405,15,6,0
514,8,seq,0.274411,0.000165,0.000171,0.274748,15,13,1
514,8,par,0.087446,0.029090,0.185922,0.302458,15,13,1
514,8,weights,0.090746,0.027595,0.188846,0.307187,15,13,1
515,8,seq,0.246629,0.000252,0.006349,0.253229,23,37,128
515,8,par,0.103841,0.039592,0.181480,0.324913,23,37,128
515,8,weights,0.085247,0.028833,0.193445,0.307525,23,37,128
516,8,seq,0.190407,0.000163,0.000056,0.190627,15,2,0
516,8,par,0.089229,0.035588,0.028841,0.153658,15,2,0
516,8,weights,0.096397,0.043089,0.000173,0.139659,15,2,0
517,8,seq,0.810111,0.000149,0.000056,0.810317,15,2,0
517,8,par,0.075470,0.030253,0.029307,0.135030,15,2,0
517,8,weights,0.087523,0.036127,0.000157,0.123807,15,2,0
518,8,seq,0.137795,0.000151,0.000165,0.138110,15,13,1
518,8,par,0.062834,0.033089,0.172268,0.268191,15,13,1
518,8,weights,0.063552,0.029516,0.169500,0.262568,15,13,1
519,8,seq,0.134244,0.000216,0.000200,0.134660,15,13,1
519,8,par,0.062291,0.031621,0.178314,0.272226,15,13,1
519,8,weights,0.060371,0.030811,0.180458,0.271640,15,13,1
520,8,seq,0.211405,0.000265,0.000094,0.211764,15,2,0
520,8,par,0.084849,0.030127,0.029279,0.144255,15,2,0
520,8,weights,0.087953,0.032113,0.000207,0.120273,15,2,0
521,8,seq,0.268611,0.000230,0.011745,0.280586,30,52,256
521,8,par,0.093699,0.030760,0.187198,0.311657,30,52,256
521,8,weights,0.100386,0.031576,0.196178,0.328141,30,52,256
522,8,seq,0.145219,0.000190,0.000190,0.145600,15,13,1
522,8,par,0.068513,0.031968,0.227172,0.327653,15,13,1
522,8,weights,0.072431,0.029539,0.173816,0.275786,15,13,1
523,8,seq,0.134998,0.000168,0.000805,0.135971,23,27,9
523,8,par,0.064416,0.029944,0.178017,0.272377,23,27,9
523,8,weights,0.063948,0.032240,0.188819,0.285007,23,27,9
524,8,seq,0.275414,0.000217,0.000182,0.275813,15,12,0
524,8,par,0.097420,0.027222,0.090619,0.215260,15,12,0
524,8,weights,0.103937,0.032597,0.089066,0.225601,15,12,0
525,8,seq,0.185913,0.000200,0.011701,0.197814,30,52,256
525,8,par,0.075799,0.033494,0.179292,0.288585,30,52,256
525,8,weights,0.084898,0.029747,0.190543,0.305187,30,52,256
526,8,seq,0.221398,0.000204,0.080722,0.302325,38,82,1680
526,8,par,0.129425,0.029834,0.221530,0.380789,38,82,1680
526,8,weights,0.083246,0.028155,0.214727,0.326128,38,82,1680
527,8,seq,0.169736,0.000210,0.012605,0.182551,30,52,256
527,8,par,0.080264,0.030841,0.191345,0.302450,30,52,256
527,8,weights,0.073558,0.033239,0.194567,0.301364,30,52,256
528,8,seq,0.119318,0.000190,0.000062,0.119571,15,6,0
528,8,par,0.061969,0.035957,0.032279,0.130205,15,6,0
528,8,weights,0.058689,0.029812,0.000160,0.088661,15,6,0
529,8,seq,0.148927,0.000268,0.000166,0.149360,15,13,1
529,8,par,0.067606,0.031457,0.241849,0.340912,15,13,1
529,8,weights,0.072710,0.033121,0.199200,0.305031,15,13,1
530,8,seq,0.201662,0.000210,0.014125,0.215997,30,52,256
530,8,par,0.090104,0.035245,0.195782,0.321131,30,52,256
530,8,weights,0.087996,0.029150,0.202091,0.319237,30,52,256
531,8,seq,0.190548,0.000176,0.011660,0.202384,30,52,256
531,8,par,0.101334,0.032483,0.183921,0.317738,30,52,256
531,8,weights,0.084482,0.033179,0.201918,0.319578,30,52,256
532,8,seq,0.311003,0.000241,0.000116,0.311360,15,2,0
532,8,par,0.106503,0.029827,0.027202,0.163532,15,2,0
532,8,weights,0.111441,0.040304,0.000161,0.151906,15,2,0
533,8,seq,0.290239,0.000171,0.000180,0.290590,15,13,1
533,8,par,0.193470,0.029647,0.179783,0.402901,15,13,1
533,8,weights,0.235850,0.029430,0.172103,0.437383,15,13,1
534,8,seq,0.191017,0.000203,0.052557,0.243777,38,77,994
534,8,par,0.077726,0.033354,0.219326,0.330407,38,77,994
534,8,weights,0.077138,0.028772,0.215855,0.321765,38,77,994
535,8,seq,0.295816,0.000181,0.004091,0.300089,30,46,80
535,8,par,0.111794,0.030942,0.178791,0.321527,30,46,80
535,8,weights,0.116156,0.046417,0.184910,0.347482,30,46,80
536,8,seq,0.230883,0.000243,0.001963,0.233089,22,32,37
536,8,par,0.075514,0.031893,0.185933,0.293340,22,32,37
536,8,weights,0.084111,0.037422,0.215660,0.337192,22,32,37
537,8,seq,0.313242,0.000186,0.000233,0.313662,15,8,1
537,8,par,0.119967,0.037975,0.205408,0.363350,15,8,1
537,8,weights,0.123485,0.042717,0.181035,0.347237,15,8,1
538,8,seq,0.207030,0.000157,0.000197,0.207384,23,13,1
538,8,par,0.073322,0.026811,0.157801,0.257934,23,13,1
538,8,weights,0.104486,0.042275,0.217995,0.364756,23,13,1
539,8,seq,0.167192,0.000232,0.012811,0.180235,30,52,256
539,8,par,0.088833,0.039381,0.198133,0.326346,30,52,256
539,8,weights,0.076607,0.029659,0.185685,0.291950,30,52,256
540,8,seq,0.160213,0.000163,0.000164,0.160541,15,13,1
540,8,par,0.066318,0.031505,0.186035,0.283858,15,13,1
540,8,weights,0.086629,0.030131,0.174883,0.291643,15,13,1
541,8,seq,0.134810,0.000155,0.000179,0.135144,15,13,1
541,8,par,0.080575,0.033184,0.176600,0.290359,15,13,1
541,8,weights,0.070157,0.030972,0.192421,0.293549,15,13,1
542,8,seq,0.175253,0.000184,0.002398,0.177835,22,33,42
542,8,par,0.068991,0.043269,0.192980,0.305240,22,33,42
542,8,weights,0.069045,0.028463,0.190975,0.288482,22,33,42
543,8,seq,0.131296,0.000186,0.000085,0.131567,15,6,0
543,8,par,0.065265,0.028977,0.030583,0.124826,15,6,0
543,8,weights,0.075581,0.031985,0.000157,0.107724,15,6,0
544,8,seq,0.246338,0.000258,0.004823,0.251419,23,32,112
544,8,par,0.100909,0.033969,0.192066,0.326944,23,32,112
544,8,weights,0.095099,0.032406,0.202795,0.330301,23,32,112
545,8,seq,0.197053,0.000159,0.000054,0.197267,15,9,0
545,8,par,0.094434,0.031546,0.035485,0.161465,15,9,0
545,8,weights,0.084863,0.031789,0.000162,0.116814,15,9,0
546,8,seq,0.316489,0.000166,0.000162,0.316818,15,13,1
546,8,par,0.093557,0.030262,0.207181,0.331000,15,13,1
546,8,weights,0.110988,0.037323,0.215377,0.363689,15,13,1
547,8,seq,0.304085,0.000197,0.014788,0.319070,30,52,256
547,8,par,0.108253,0.041171,0.261774,0.411198,30,52,256
547,8,weights,0.105615,0.029662,0.206336,0.341613,30,52,256
548,8,seq,0.242756,0.000250,0.000828,0.243834,30,42,12
548,8,par,0.084128,0.031696,0.193009,0.308834,30,42,12
548,8,weights,0.077100,0.029499,0.175427,0.282025,30,42,12
549,8,seq,0.215315,0.000216,0.000083,0.215615,15,0,0
549,8,par,0.087688,0.032764,0.030649,0.151101,15,0,0
549,8,weights,0.101185,0.049730,0.000328,0.151242,15,0,0
550,8,seq,0.224281,0.000173,0.000074,0.224528,15,2,0
550,8,par,0.082365,0.042680,0.052357,0.177402,15,2,0
550,8,weights,0.142208,0.035301,0.000453,0.177961,15,2,0
551,8,seq,0.390435,0.000391,0.019678,0.410504,30,52,256
551,8,par,0.142708,0.046488,0.367777,0.556973,30,52,256
551,8,weights,0.185124,0.055286,0.317429,0.557839,30,52,256
552,8,seq,0.234389,0.000235,0.000225,0.234849,15,13,1
552,8,par,0.131176,0.054527,0.257007,0.442710,15,13,1
552,8,weights,0.082623,0.031659,0.189741,0.304023,15,13,1
553,8,seq,0.246838,0.000261,0.001125,0.248225,23,27,9
553,8,par,0.158900,0.033113,0.190012,0.382024,23,27,9
553,8,weights,0.088197,0.028057,0.190852,0.307107,23,27,9
554,8,seq,0.237807,0.000298,0.000125,0.238230,15,3,0
554,8,par,0.095170,0.034697,0.026302,0.156170,15,3,0
554,8,weights,0.083447,0.029889,0.000186,0.113522,15,3,0
555,8,seq,0.228048,0.000298,0.069870,0.298216,38,79,1316
555,8,par,0.087286,0.038103,0.253181,0.378570,38,79,1316
555,8,weights,0.117565,0.050657,0.269051,0.437273,38,79,1316
556,8,seq,0.177231,0.000384,0.039561,0.217176,30,52,256
556,8,par,0.070314,0.029780,0.189109,0.289203,30,52,256
556,8,weights,0.078028,0.032433,0.198949,0.309409,30,52,256
557,8,seq,0.208608,0.000167,0.000339,0.209114,23,17,2
557,8,par,0.088861,0.030275,0.205675,0.324811,23,17,2
557,8,weights,0.079180,0.030183,0.185301,0.294665,23,17,2
558,8,seq,0.229029,0.000308,0.000248,0.229585,15,13,1
558,8,par,0.091489,0.036287,0.195177,0.322954,15,13,1
558,8,weights,0.087111,0.037985,0.217320,0.342416,15,13,1
559,8,seq,0.178419,0.000172,0.000176,0.178768,15,13,1
559,8,par,0.082079,0.030088,0.190670,0.302838,15,13,1
559,8,weights,0.076216,0.030625,0.179048,0.285889,15,13,1
560,8,seq,0.246036,0.000358,0.013481,0.259875,30,52,256
560,8,par,0.085811,0.033258,0.206528,0.325597,30,52,256
560,8,weights,0.088338,0.032166,0.211244,0.331749,30,52,256
561,8,seq,0.175808,0.000204,0.000056,0.176068,15,6,0
561,8,par,0.075136,0.035122,0.036166,0.146424,15,6,0
561,8,weights,0.080556,0.030577,0.000168,0.111301,15,6,0
562,8,seq,0.186401,0.000300,0.012620,0.199320,30,52,256
562,8,par,0.092033,0.039239,0.190370,0.321642,30,52,256
562,8,weights,0.076736,0.033039,0.197272,0.307047,30,52,256
563,8,seq,0.152709,0.000533,0.000683,0.153926,15,13,1
563,8,par,0.070782,0.036176,0.188212,0.295170,15,13,1
563,8,weights,0.071726,0.029389,0.196230,0.297345,15,13,1
564,8,seq,0.177068,0.000202,0.000262,0.177532,23,14,2
564,8,par,0.078488,0.036078,0.193475,0.308041,23,14,2
564,8,weights,0.084763,0.030912,0.202607,0.318281,23,14,2
565,8,seq,0.175506,0.000293,0.014713,0.190513,30,52,256
565,8,par,0.074268,0.032874,0.196756,0.303897,30,52,256
565,8,weights,0.073031,0.027308,0.205668,0.306007,30,52,256
566,8,seq,0.152599,0.000167,0.000162,0.152927,15,13,1
566,8,par,0.068788,0.030491,0.196303,0.295582,15,13,1
566,8,weights,0.072843,0.029591,0.180837,0.283271,15,13,1
567,8,seq,0.108714,0.000266,0.000320,0.109300,15,13,1
567,8,par,0.061119,0.031981,0.178363,0.271463,15,13,1
567,8,weights,0.065295,0.031382,0.180118,0.276795,15,13,1
568,8,seq,0.190821,0.000258,0.000094,0.191173,15,6,0
